id,tokens,ner_tags
337,"['Indofood', 'juga', 'menderita', 'akibat', 'kenaikan', 'BBM', 'tahun', 'lalu', 'yang', 'menyebabkan', 'kenaikan', 'biaya', 'produksi', 'dan', 'biaya', 'angkutan', ',', 'serta', 'naiknya', 'biaya', 'bahan', 'baku', ',', 'marjin', 'laba', 'kotor', 'maupun', 'marjin', 'laba', 'usaha', 'mengalami', 'penurunan', 'menjadi', 'masing', '-', 'masing', '21,9', '%', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
338,"['Mega', 'juga', 'akan', 'memperagakan', 'kepada', 'masyarakat', 'untuk', 'mencoblos', 'Nusa', 'Hebat', 'pada', 'menjelang', 'akhir', 'Mei', 'tersebut', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
339,"['Baca', 'Juga', ':', 'Hiks', '!', 'Putri', 'Disney', 'Dirundung', 'Luka', 'di', 'Karya', 'Seni', 'AleXsandro', 'Palombo', 'April', '2014', 'lalu', ',', 'Cheltenham', 'Borough', 'Council', 'meminta', 'perlindungan', 'kepada', 'pemerintah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
340,"['Hasil', 'yang', 'dapatkan', ""'"", 'Frozen', ""'"", 'sekaligus', 'mencatatkan', 'rekor', 'sebagai', 'film', 'terlaris', 'kedua', 'Disney', 'di', 'belakang', ""'"", 'The', 'Avengers', ""'"", 'yang', 'kini', 'bercokol', 'di', 'peringkat', 'ke-3', 'film', 'terlaris', 'dengan', 'pendapatan', 'US$', '1,5', 'miiar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
341,"['Ia', 'kemudian', 'menerima', 'pinangan', 'Chelsea', 'dan', 'akan', 'menjadi', 'pelatih', 'klub', 'asal', 'London', 'itu', 'pada', 'musim', 'depan', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
342,"['rata', 'setiap', 'tahun', ',', 'Indofood', 'menjual', '9,5', 'miliar', 'bungkus', 'mie', 'instan', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
343,"['Namun', 'diakui', 'oleh', 'Agus', ',', 'akan', 'lebih', 'baik', 'jika', 'jabatan', 'kapolda', 'segera', 'diisi', 'agar', 'kinerja', 'Polda', 'Sulsel', 'tidak', 'terganggu', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O']"
344,"['Bukan', 'pekerjaan', 'mudah', 'mengingat', 'sejarah', 'mengatakan', 'bahwa', 'Wolfsburg', 'punya', 'peluang', 'besar', 'lolos', 'ke', 'semifinal', ',', 'yakni', '89', 'persen', ',', 'dengan', 'keunggulan', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
345,"['Bermain', 'di', 'Malawati', 'Stadium', ',', 'Kamis', '(', '7/4/2016', ')', ',', 'Praveen', '/', 'Debby', 'dipaksa', 'menyerah', 'dalam', 'laga', '33', 'menit', 'oleh', 'pasangan', 'Singapura', ',', 'Danny', 'Bawa', 'Chrisnanta', '/', 'Yu', 'Yan', 'Vanessa', 'Neo', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
346,"['Hal', 'itu', 'disampaikan', 'Obama', 'ketika', 'memberikan', 'sambutan', 'dalam', 'Konferensi', 'Tingkat', 'Tinggi', '(', 'KTT', ')', 'AS', '-', 'ASEAN', 'di', 'Sunnylands', ',', 'California', ',', 'Selasa', '(', '16/2/2016', ')', 'pagi', 'WIB', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
347,"['Kapolri', 'Jenderal', 'Badrodin', 'Haiti', 'menyesalkan', 'aksi', 'demo', 'anarkis', 'yang', 'dilakukan', 'pengemudi', 'sopir', 'taksi', 'terkait', 'protes', 'transportasi', 'aplikasi', 'online', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
348,"['Tapi', 'segala', 'kemungkinan', 'masih', 'terbuka', 'pada', 'leg', 'kedua', 'di', 'Manchester', ',', '""', 'kata', 'Pellegrini', 'seperti', 'dikutip', 'Daily', 'Star', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
349,"['Menurut', 'Idrus', ',', 'Menkum', 'HAM', 'Yasonna', 'Laoly', 'memberikan', 'sinyal', 'positif', 'berupa', 'pengesahan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
350,"['Ratu', 'Elizabeth', 'II', 'telah', 'mencapai', 'masa', 'pemerintahan', 'selama', '63', 'tahun', 'dan', '216', 'hari', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
351,"['Selama', 'ini', 'operasional', 'pergerakan', 'pesawat', 'di', 'Bandara', 'Cengkareng', 'adalah', '24', 'jam', ',', '20', 'jam', 'di', 'antaranya', 'untuk', 'operasional', 'pergerakan', 'pesawat', 'dan', 'sisanya', 'untuk', 'perawatan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
352,"['Lokasi', 'Gedung', 'Setneg', 'tak', 'jauh', 'dari', 'Istana', 'Kepresidenan', ',', 'Jakarta', ',', 'hanya', 'bersebelahan', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
353,"['Jonan', 'menyebut', 'Uber', 'dan', 'Grab', 'illegal', 'karena', 'angkutannya', 'tidak', 'terdaftar', '.']","['B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
354,"['Liga', 'Champions', 'sudah', 'jauh', ',', 'tapi', 'kami', 'ingin', 'lolos', 'langsung', 'ke', 'Liga', 'Europa', ',', 'jadi', '(', 'target', 'kami', 'adalah', ')', 'posisi', 'keempat', ',', '""', 'kata', 'Romagnoli', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
355,"['Pada', '2014', 'kemarin', 'Indonesia', 'sudah', 'gagal', ',', '2012', 'gagal', ',', 'tahun', 'ini', 'bagaimana', '?', '""']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
356,"['Sukses', 'juga', 'diraih', 'oleh', 'Andy', 'Murray', 'yang', 'pada', 'babak', 'pertama', 'mengalahkan', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
357,"['Untuk', 'aktingnya', 'dalam', 'film', 'The', 'Revenant', ',', 'DiCaprio', 'berhasil', 'mengalahkan', 'Eddie', 'Redmayne', '(', 'The', 'Danish', 'Girl', ')', 'Bryan', 'Cranston', '(', 'Trumbo', ')', ',', 'Matt', 'Damon', '(', 'The', 'Martian', ')', 'dan', 'Michael', 'Fassbender', '(', 'Steve', 'Jobs', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']"
358,"['Kita', 'ikuti', 'terus', ',', 'iya', 'kita', 'ikuti', 'terus', ',', '""', 'kata', 'Jokowi', 'sebelum', 'meninggalkan', 'Halmahera', 'Utara', ',', 'Rabu', '(', '6/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
359,"['Tak', 'heran', 'bila', 'Disney', 'rela', 'merogoh', 'koceknya', 'US$', '5', 'juta', 'dollar', 'hanya', 'untuk', 'menulis', ""'"", 'Signs', ""'"", '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
360,"['Menteri', 'Koordinasi', 'Politik', ',', 'Hukum', 'dan', 'Keamanan', 'Luhut', 'Binsar', 'Pandjaitan', 'mengatakan', 'pemerintah', 'akan', 'mempelajari', 'dengan', 'cermat', 'industri', 'taksi', 'reguler', 'dan', 'online', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
361,"['Telkom', '(', 'maksudnya', 'PT', 'Telekomunikasi', 'Indonesia', 'Tbk', ')', 'milik', 'Indonesia', ',', 'sementara', 'Temasek', 'Holdings', 'Pte', '.', 'Ltd.', 'milik', 'Singapura', '.""Hanya']","['B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O']"
362,"['""', 'Menhub', 'pengin', 'bagaimana', 'meningkatkan', 'keselamatan', 'penerbangan', 'karena', 'mengevaluasi', 'kondisi', 'Soekarno', '-', 'Hatta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
363,"['Namun', ',', 'berdasarkan', 'rilis', 'resmi', 'Indofood', 'CBP', 'Sukses', 'Makmur', ',', 'selaku', 'produsen', 'Indomie', 'menegaskan', ',', 'produk', 'mie', 'instan', 'yang', 'diekspor', 'ke', 'Taiwan', 'sudah', 'memenuhi', 'peraturan', 'dari', 'Departemen', 'Kesehatan', 'Biro', 'Keamanan', 'Makanan', 'Taiwan', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'O']"
364,"['Manokwari', 'Kehadiran', 'Presiden', 'Joko', 'Widodo', 'dinanti', 'warga', 'di', 'Papua', 'hari', 'ini', '.']","['B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
365,"['Menjadi', 'unggulan', 'di', 'babak', 'delapan', 'besar', 'melawan', 'Wolfsburg', ',', 'Madrid', 'memulai', 'laga', 'dengan', 'apik', 'saat', 'melawat', 'ke', 'Volkswagen', 'Arena', ',', 'Kamis', '(', '7/4/2016', ')', 'dinihari', 'WIB', 'tadi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
366,"['Jonan', 'mengatakan', 'apabila', 'dirasa', 'penting', ',', 'yang', 'memiliki', 'kewenangan', 'untuk', 'melakukan', 'perubahan', 'atau', 'revisi', 'adalah', 'DPR', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
367,"['Penelitian', 'yang', 'dilakukan', 'oleh', 'Taruna', 'Ikrar', ',', 'ilmuwan', 'Indonesia', 'yang', 'bekerja', 'di', 'University', 'of', 'California', 'di', 'Irvine', ',', 'Amerika', 'Serikat', ',', 'membuka', 'gerbang', 'untuk', 'mengatasi', 'masalah', 'yang', 'dihadapi', 'oleh', 'orang', 'dengan', 'kecemasan', 'akut', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
368,"['Berdasarkan', 'dokumen', 'yang', 'diterima', 'detikFinance', ',', 'Indofood', 'CBP', 'resmi', 'berdiri', 'pada', '2', 'September', '2009', 'di', 'kantor', 'Notaris', 'Herdimansyah', 'Chaidirsyah', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O']"
369,"['Hingga', 'September', ',', 'Telkomsel', 'berhasil', 'meraih', 'pelanggan', 'sebanyak', '32,47', 'juta', 'pelanggan', ',', 'terdiri', 'dari', '1,63', 'juta', 'pelanggan', 'pascabayar', 'dan', '30,84', 'juta', 'pelanggan', 'prabayar', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
370,"['Dibanding', '2014', ',', 'di', 'tahun', '2015', ',', 'perdagangan', 'Indonesia', 'dan', 'Swiss', 'meningkat', '102', 'persen', 'dengan', 'surplus', 'berada', 'di', 'pihak', 'indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
371,"['baru', 'ini', 'pemerintah', 'memutuskan', 'untuk', 'merelokasi', 'StarOne', 'dan', 'Flexi', 'milik', 'PT', 'Telkom', ',', 'dari', 'frekuensi', '3G.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
372,"['Mungkin', 'baru', 'di', 'seriseri', 'terakhir', ',', 'saya', 'berani', 'pasang', 'target', 'masuk', 'lima', 'besar', ',', '""', 'ujar', 'Rio', ',', 'yang', 'dalam', 'kualifikasi', 'Sabtu', 'pagi', 'lalu', 'menempati', 'urutan', 'ke13', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
373,"['Rumah', 'produksi', 'Walt', 'Disney', 'Pictures', 'meraup', 'pendapatan', 'fantastis', 'lewat', ""'"", 'The', 'Jungle', 'Book', ""'"", 'yang', 'dirilis', '15', 'April', 'lalu', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
374,"['Salah', 'satu', 'kadder', 'PAN', 'yang', 'disebut', 'berpotensi', 'masuk', 'ke', 'kabinet', 'adalah', 'Ketua', 'MPP', 'PAN', 'Soetrisno', 'Bachir', 'yang', 'baru', 'saja', 'dilantik', 'sebagai', 'Ketua', 'KEIN', 'oleh', 'Jokowi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O']"
375,"['Di', 'Singapura', 'semua', 'kendaraan', 'layanan', 'aplikasi', 'terdata', 'sebagai', 'taksi', ',', 'sehingga', 'keamanan', 'dan', 'kenyamanan', 'penumpang', 'terjamin', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
376,"['Madrid', 'yang', 'mengejar', 'ketertinggalan', 'di', 'sisa', '65', 'menit', 'pertandingan', 'tak', 'berhasil', 'mencetak', 'satu', 'gol', 'pun', 'dan', 'harus', 'menyerah', '0', '-', '2', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
377,"['Saya', 'juga', 'tak', 'pernah', 'membayangkan', 'bisa', 'terpilih', 'menjadi', 'salah', 'satu', 'hakim', 'konstitusi', ',', '""', 'jelas', 'Anwar', 'di', 'Istana', 'Negara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
378,"['Jakarta', '-', 'Sudah', 'dua', 'pekan', 'terakhir', 'di', 'Liga', 'Spanyol', 'Barcelona', 'tak', 'memetik', 'kemenangan', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'O']"
379,"['Bukan', 'tanpa', 'alasan', 'dirinya', 'memiliki', 'keinginan', 'untuk', 'menikah', 'di', 'Disney', 'Land', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
380,"['Pasalnya', ',', 'untuk', 'lolos', ',', 'pasukan', 'Laurent', 'Blanc', 'ini', 'wajib', 'menang', 'di', 'Etihad', 'pekan', 'depan', 'sedangkan', 'bagi', 'City', 'hasil', 'imbang', 'tak', 'lebih', 'dari', '1', '-', '1', 'sudah', 'cukup', 'untuk', 'meloloskan', 'mereka', 'dengan', 'keunggulan', 'agresivitas', 'gol', 'tandang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
381,"['Alumnus', 'Fakultas', 'Kehutanan', 'Universitas', 'Hasanuddin', '(', 'Unhas', ')', 'Makassar', 'ini', 'dijagokan', 'menjadi', 'Menteri', 'Pertanian', 'di', 'era', 'Presiden', 'Jokowi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
382,"['Namun', 'Federer', 'yang', 'memang', 'unggul', 'kualitas', 'dan', 'pengalaman', 'mampu', 'mengatasi', 'Suzuki', 'dengan', 'stright', 'set', '6', '-', '3', '6', '-', '4', 'dan', '6', '-', '4', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
383,"['""', 'Kami', 'sangat', 'menikmati', 'membuat', ""'"", 'Frozen', 'Fever', ""'"", ',', 'dan', 'kami', 'ingin', 'kembali', 'lagi', 'dengan', 'karakter', '-', 'karakter', 'itu', ',', '""', 'buka', 'Chief', 'Creative', 'Officer', 'Walt', 'Disney', 'dan', 'Pixar', 'Animation', 'Studios', ',', 'John', 'Lasseter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
384,"['Lawan', 'yang', 'akan', 'dihadapi', 'Djokovic', 'di', 'babak', 'semifinal', 'ini', 'adalah', 'pemenang', 'antara', 'Roger', 'Federer', 'dan', 'Robin', 'Soderling', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
385,"['London', '-', 'Arsene', 'Wenger', 'yakin', 'Arsenal', 'masih', 'bisa', 'finis', 'teratas', 'di', 'Premier', 'League', ',', 'meski', 'tertinggal', 'jauh', 'dari', 'Leicester', 'City', '.']","['B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
386,"['""', 'Blue', 'Bird', 'akan', 'terus', 'berkomitmen', 'untuk', 'terus', 'mendengarkan', ',', 'melayani', ',', 'berinovasi', ',', 'dan', 'menemani', 'pelanggan', 'kami', 'dengan', 'sepenuh', 'hati', ',', 'termasuk', 'juga', 'pengemudi', 'dan', 'karyawan', 'Blue', 'Bird', 'Group', ',', '""', 'jelas', 'Purnomo', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
387,"['Tim', 'pasukan', 'khusus', 'pun', 'sudah', 'disiagakan', 'di', 'Tarakan', ',', 'Kalimantan', 'Utara', ',', 'untuk', 'sewaktu', '-', 'waktu', 'menjemput', 'sandera', 'jika', 'upaya', 'negoisasi', 'berhasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
388,"['""', 'Dengan', 'mengucap', 'Bismillahirrahmanirrahim', ',', 'saya', 'nyatakan', 'Bandara', 'Internasional', 'Juwata', 'resmi', 'dioperasikan', ',', '""', 'tambah', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
389,"['Seperti', 'Menteri', 'BUMN', 'Rini', 'Soemarno', 'yang', 'selama', 'ini', 'sering', 'dikritik', 'keras', 'oleh', 'PDIP', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
390,"['Di', 'menit', 'ke-57', 'crossing', 'Bale', 'menuju', 'Ronaldo', 'di', 'tiang', 'jauh', 'namun', 'karena', 'kawalan', 'dari', 'Rodriguez', ',', 'pemain', 'Portugal', 'itu', 'gagal', 'menanduk', 'dengan', 'baik', 'dan', 'bola', 'hanya', 'menyasar', 'sisi', 'atas', 'gawang', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
391,"['Kedua', 'tim', 'akan', 'selalu', 'punya', 'peluang', 'di', 'titik', 'ini', 'di', 'kompetisi', 'ini', ',', '""', 'kata', 'Hart', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
392,"['Suprasetyo', 'menyebut', 'seharusnya', 'saat', 'penumpang', 'melakukan', 'check', 'in', ',', 'petugas', 'menanyakan', 'sejumlah', 'prosedur', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
393,"['PDIP', 'mantap', 'mencalonkan', 'Ketua', 'Umum', 'DPP', 'PDIP', 'Megawati', 'Soekarnoputri', 'sebagai', 'capres', 'pada', 'Pemili', '2009', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
