id,tokens,ner_tags
340,"['Hart', 'bisa', 'menepisnya', ',', 'tapi', 'bola', 'muntah', 'langsung', 'disambar', 'oleh', 'Adrien', 'Rabiot', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
341,"['Eddy', 'menjelaskan', ',', 'kemungkinan', 'penyebab', 'keterlambatan', 'itu', 'adalah', 'karena', 'Telkom', 'harus', 'mengadopsi', 'Pedoman', 'Sistem', 'Akuntasi', 'Keuangan', '(', 'PSAK', ')', '38', 'tentang', 'akuntansi', 'restrukturisasi', 'entitas', 'sepengendali', '""', 'Mau', 'tidak', 'mau', ',', 'ada', 'proses', '(', 'revisi', ')', 'yang', 'harus', 'dilalui', ',', '""', 'kata', 'Eddy', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
342,"['Penyanyi', 'Demi', 'Lovato', '(', '22', ')', 'bertekad', 'mulai', 'mencintai', 'tubuhnya', 'sendiri', 'dan', 'akan', 'memperlakukan', 'tubuhnya', 'dengan', 'baik', 'melalui', 'gaya', 'hidup', 'sehat', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
343,"['Khusus', 'soal', 'bocoran', 'dokumen', 'itu', 'menunjukkan', 'Mossack', 'Fonseca', 'telah', 'membantu', 'pendirian', 'lebih', 'dari', '240', 'ribu', 'perusahaan', 'offshore', 'milik', 'klien', '-', 'kliennya', 'yang', 'kebanyakan', 'tokoh', 'penting', 'dan', 'konglomerat', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
344,"['Namun', ',', 'tiga', 'menit', 'berselang', ',', 'PSG', 'menyamakan', 'kedudukan', 'lewat', 'Zlatan', 'Ibrahimovic', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
345,"['Samsung', 'akan', 'merilis', '15', 'hingga', '20', 'seri', 'printer', 'laser', 'terbarunya', 'di', 'sepanjang', '2010', 'ini', 'demi', 'mengejar', 'target', '30', '%', 'pangsa', 'pasar', 'printer', 'laser', 'di', 'Indonesia', 'yang', 'diproyeksi', 'badan', 'riset', 'IDC', 'berkisar', '191', 'ribu', 'unit', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
346,"['Sebagai', 'catatan', 'dalam', '10', 'laga', 'terakhirnya', 'di', 'liga', ',', 'Leicester', 'cuma', 'menelan', 'satu', 'kekalahan', 'dan', 'satu', 'hasil', 'imbang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
347,"['Namun', 'kemenangan', 'Monfils', 'atas', 'Federer', 'di', 'hari', 'Jumat', 'membuat', 'kedudukan', 'jadi', 'sama', 'kuat', '1', '-', '1', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
348,"['Mantan', 'Kapolda', 'Sulawesi', 'Selatan', ',', 'Irjen', 'Pudji', 'Hartono', 'telah', 'dilantik', 'sebagai', 'Dirjen', 'Perhubungan', 'Darat', 'Kemenhub', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
349,"['Hubungan', 'yang', 'kian', 'terjalin', 'baik', 'antara', 'kedua', 'partai', 'itu', 'dengan', 'pemeritahan', 'Jokowi', 'membuat', 'spekulasi', 'akan', 'adanya', 'jatah', 'kursi', 'yang', 'disiapkan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
350,"['Pria', 'yang', 'akrab', 'disapa', 'Akom', 'ini', 'juga', 'menyebut', 'RUU', 'yang', 'akan', 'dilanjutkan', 'proses', 'harmonisasinya', 'di', 'Badan', 'Legislasi', 'adalah', 'RUU', 'tentang', 'Pertembakauan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
351,"['Demikianlah', 'diungkapkan', 'Menteri', 'Perindustrian', 'Saleh', 'Husin', 'usai', 'rapat', 'kabinet', 'terbatas', 'di', 'Istana', 'Negara', ',', 'Jakarta', ',', 'Senin', '(', '2/5/2016', ')', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
352,"['Klopp', 'dan', 'Liverpool', 'akan', 'lebih', 'dulu', 'melakoni', 'leg', 'pertama', 'di', 'Signal', '-', 'Iduna', 'Park', ',', 'Jumat', '(', '8/4/2016', ')', 'dinihari', 'WIB', 'nanti', 'sebelum', 'gantian', 'menjamu', 'di', 'Anfield', 'pekan', 'depan', '.']","['B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
353,"['Oleh', 'sebab', 'itu', ',', 'PDIP', 'membantah', 'bila', 'disebut', 'mengincar', 'kursi', 'Mendes', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
354,"['""', 'Kalau', 'mau', 'ketemu', 'tunggu', 'dulu', ',', 'biar', 'istirahat', 'dulu', ',', 'biar', 'fresh', ',', '""', 'ujar', 'Yoyok', 'kepada', 'para', 'petani', 'yang', 'menunggu', 'di', 'depan', 'ruang', 'tamu', 'rumah', 'dinasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
355,"['Dominasi', 'Federer', 'itupun', 'menjadi', 'banyak', 'perbincangan', 'yang', 'berujung', 'pujian', 'untuk', 'petenis', 'asal', 'Swiss', 'tersebut', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
356,"['Hari', 'ini', ',', 'tanggal', '9', 'September', '2015', ',', 'Ratu', 'Elizabeth', 'II', 'dari', 'Kerajaan', 'Inggris', 'resmi', 'menjadi', 'pemegang', 'tahta', 'terlama', 'dalam', 'sejarah', 'monarki', 'Inggris', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
357,"['Uji', 'coba', 'air', 'mancur', 'menari', 'makin', 'mempercantik', 'Jembatan', 'Kenjeran', 'yang', 'melingkar', '800', 'meter', 'di', 'Pesisir', 'Kenjeran', 'yang', 'dilakukan', 'pada', 'Kamis', '(', '25/2/2016', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
358,"['Agenda', 'utamanya', 'ialah', 'mendiskusikan', 'kerja', 'sama', 'antara', 'Indonesia', 'dan', 'perusahaan', 'jejaring', 'sosial', 'tersebut', 'di', 'sektor', 'konektivitas', 'internet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
359,"['Cuma', 'sayangnya', 'BUMN', 'yang', 'dari', 'luar', 'kelihatan', 'kokoh', 'perkasa', 'ini', 'sebenarnya', 'keropos', 'di', 'dalam', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
360,"['Presiden', 'Distribusi', 'Disney', 'Dave', 'Hollis', 'berharap', ""'"", 'Iron', 'Man', '3', ""'"", 'bisa', 'melampaui', 'pendapatan', 'domestik', ""'"", 'The', 'Avengers', ""'"", 'yang', 'mencapai', '$', '207.4', 'juta', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
361,"['Ketika', 'umur', '11', 'Britney', 'kembali', 'mengajukan', 'diri', 'bergabung', 'dengan', 'Disney', 'Channel', 'dan', 'diterima', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O']"
362,"['Pembahasan', 'yang', 'dibahas', 'cukup', 'lama', 'yaitu', 'soal', 'pihak', 'yang', 'membahas', 'RUU', 'Tax', 'Amnesty', 'di', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
363,"['Mega', 'berkeliling', 'Pulau', 'Jawa', 'pada', '18', '-', '23', 'November', 'ke', 'tempat', '-', 'tempat', 'yang', 'dikenal', 'sebagai', 'basis', 'PDIP', '.']","['B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
364,"['""', 'Jadi', 'begini', ',', 'sebenarnya', 'tak', 'ada', 'usaha', 'untuk', 'mengurangi', ',', 'tapi', 'merapikan', 'dan', 'meratakan', '(', 'pergerakan', 'pesawat', ')', 'menjadi', '60', 'per', 'jam', ',', 'tadinya', ',', '""', 'jelas', 'Direktur', 'Operasi', 'AirNav', 'Indonesia', 'Wisnu', 'Darjono', 'kala', 'dikonfirmasi', '<', 'strong', '>', 'detikcom', '<', '/strong', '>', ',', 'Minggu', '(', '3/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
365,"['Di', 'Kabupaten', 'Manokwari', ',', 'sepanjang', '2016', 'ada', '6.619', 'ribu', 'keluarga', 'penerima', 'program', 'keluarga', 'harapan', ',', '52', 'penerima', 'bantuan', 'disabilitas', ',', '50', 'penerima', 'bantuan', 'lanjut', 'usia', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
366,"['Pengawas', 'eksternal', 'melibatkan', '12', 'lembaga', 'di', 'antaranya', 'Dinas', 'Pendidikan', ',', 'Lembaga', 'Sandi', 'Negara', ',', 'Kompolnas', ',', 'Indonesia', 'Police', 'Watch', '(', 'IPW', ')', ',', 'Ombudsman', ',', 'Universitas', 'Gunadarma', ',', 'Dinas', 'Kependudukan', 'dan', 'Pencacatan', 'Sipil', '(', 'Disdukcapil', ')', ',', 'BAN', 'PT', ',', 'KemenPAN', '-', 'RB', 'serta', 'Himpunan', 'Psikologi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
367,"['Sementara', 'itu', 'saat', 'ditemui', 'terpisah', ',', 'Dirjen', 'Perhubungan', 'Udara', 'Suprasetyo', 'mengatakan', 'kemungkinan', 'Dwi', 'ditolak', 'lantaran', 'tidak', 'ada', 'pendamping', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
368,"['Jumat', ',', '24', 'Oktober', '2008', 'kemarin', 'saya', 'menelepon', 'untuk', 'konfirmasi', 'dengan', 'Samsung', 'Service', 'Centre', '(', 'SSC', ')', 'yang', 'berada', 'di', 'Millenium', 'Plaza', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
369,"['""', 'Jika', 'dia', '(', 'memilih', ')', 'pensiun', ',', 'saya', 'akan', 'meguncinya', 'di', 'dalam', 'sel', 'sampai', 'dia', 'berubah', 'pikiran', ',', '""', 'lanjut', 'Raiola', 'pada', 'Radio', 'Monte', '-', 'Carlo', ',', 'seperti', 'dikutip', 'dari', 'ESPNFC', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
370,"['Karena', 'menteri', 'pembantu', 'presiden', ',', 'parpol', 'sejatinya', 'itu', 'sebaiknya', 'menjaga', ',', 'bukan', 'pada', 'tataran', 'kita', 'silang', 'pendapat', 'di', 'publik', ',', 'tapi', 'serahkan', 'ke', 'bapak', 'preisiden', ',', '""', 'tambah', 'Yandri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
371,"['Tak', 'akan', 'jadi', 'laga', 'yang', 'mudah', 'karena', 'Sociedad', 'punya', 'riwayat', 'menyulitkan', 'Barca', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
372,"['Mega', 'menyampaikan', 'hal', 'itu', 'dalam', 'sambutannya', 'di', 'pembukaan', 'Rakernas', 'PDIP', ',', 'di', 'Hotel', 'Sunan', ',', 'Jalan', 'A', 'Yani', ',', 'Solo', ',', 'Jawa', 'Tengah', ',', 'Selasa', '(', '27/1/2009', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
373,"['London', '-', 'Arsenal', 'belum', 'menyerah', 'dalam', 'perburuan', 'gelar', 'Premier', 'League', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
374,"['Hampir', 'bersamaan', 'dengan', 'Jonan', ',', 'Rudiantara', 'datang', 'dengan', 'mobil', 'dinas', 'B', '1252', 'RFS', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
375,"['Harry', 'Kane', 'sudah', 'membuat', '22', 'gol', 'Premier', 'League', 'musim', 'ini', ',', 'membuatnya', 'jadi', 'topskorer', 'sementara', ',', 'lebih', 'banyak', 'daripada', 'yang', 'pernah', 'dibuat', 'pemain', 'Tottenham', 'lain', 'dalam', 'satu', 'musim', 'Premier', 'League', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
376,"['""', 'Saya', 'yakin', 'saya', 'bisa', 'ke', 'pentas', 'F-3', 'sampai', 'F-1', 'dalam', 'waktu', 'tiga', '-', 'empat', 'tahun', 'ke', 'depan', 'dengan', 'dukungan', 'penuh', 'dari', 'semua', 'pihak', ',', '""', 'tandas', 'Rio', 'yang', 'ditemani', 'Menteri', 'Negara', 'Pemuda', 'dan', 'Olah', 'Raga', 'Adhyaksa', 'Dault', 'di', 'Wisma', 'Mulia', ',', 'Jakarta', ',', 'Selasa', '(', '18/8/2009', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
377,"['Realisasinya', 'sepertinya', 'tahun', 'ini', 'karena', 'kemarin', 'DED', 'nya', 'sudah', 'jadi', ',', '""', 'kata', 'Wali', 'Kota', 'Surabaya', ',', 'Tri', 'Rismaharini', 'kepada', 'wartawan', 'di', 'ruang', 'kerjanya', 'di', 'Balai', 'Kota', 'Surabaya', ',', 'Kamis', '(', '31/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
378,"['Sudah', 'hampir', 'setahun', 'Presiden', 'Joko', 'Widodo', 'memimpin', 'pemerintahan', 'Republik', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
379,"['Presiden', 'Joko', 'Widodo', 'meminta', 'proses', 'pembangunan', 'LRT', '(', 'Light', 'Rail', 'Transit', ')', 'di', 'beberapa', 'daerah', 'yang', 'akan', 'menjadi', 'tuan', 'rumah', 'Asian', 'Games', '2018', 'dipercepat', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
380,"['Selama', 'tujuh', 'tahun', 'bersama', 'Klopp', ',', 'Die', 'Borussen', 'meraih', 'dua', 'gelar', 'Bundesliga', ',', 'satu', 'titel', 'DFB', '-', 'Pokal', ',', 'dan', 'dua', 'gelar', 'Piala', 'Super', 'Jerman', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
381,"['Seperti', 'misteri', 'ponsel', 'Zune', 'dan', 'sistem', 'operasi', 'Windows', 'Mobile', '7', 'besutan', 'Microsoft', 'hingga', 'menanti', 'gertakan', 'Bada', ',', 'OS', 'jagoan', 'Samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
382,"['Tingkat', 'degradasi', 'ban', 'memang', 'belum', 'bisa', 'diprediksi', 'sepenuhnya', 'dan', 'saya', 'memakai', 'strategi', 'berbeda', 'dengan', 'rekan', 'setim', 'saya', ',', 'Arthur', 'Pic', ',', '""', 'ucap', 'Rio', ',', 'usai', 'balapan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
383,"['Bila', 'ada', 'masukan', 'kinerja', 'menteri', ',', 'maka', 'itu', 'dilakukan', 'sebagai', 'parpol', 'pendukung', 'pemerintah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
384,"['Tak', 'seperti', 'Samsung', 'dan', 'HTC', ',', 'sayangnya', 'Asus', 'belum', 'menggunakan', 'custom', 'User', 'Interace', '(', 'UI', ')', 'mereka', 'sendiri', ',', 'karena', 'masih', 'menggunakan', 'tampilan', 'orisinil', 'OS', 'Android', 'Honeycomb', '3.0', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
385,"['Rencananya', 'acara', 'tersebut', 'akan', 'dilakukan', 'di', 'Kompleks', 'Istana', 'Kepresidenan', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
386,"['Salah', 'satu', 'calon', 'yang', 'disebut', '-', 'sebut', 'jadi', 'pelatih', 'Italia', 'selanjutnya', 'adalah', 'Claudio', 'Ranieri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
387,"['Yandri', 'pun', 'menyebut', ',', 'tak', 'pernah', 'ada', 'kontrak', 'politik', 'antara', 'PAN', 'dengan', 'pemerintah', 'saat', 'menyatakan', 'bergabung', 'akhir', 'tahun', 'lalu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
388,"['Di', 'atas', 'lapangan', 'Morgan', 'adalah', 'sosok', 'tangguh', 'di', 'lini', 'belakang', 'tim', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
389,"['""', 'Akan', 'ada', 'banyak', 'kejutan', 'di', 'D23', 'Expo', ',', '""', 'kata', 'Zenia', 'Mucha', ',', 'Executive', 'Vice', 'President', ',', 'Chief', 'Communications', 'Officer', ',', 'The', 'Walt', 'Disney', 'Company', 'kepada', 'sekitar', '90-an', 'jurnalis', 'yang', 'hadir', 'dari', 'seluruh', 'dunia', ',', 'termasuk', 'detikHOT', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
390,"['Selanjutnya', 'ISG', 'akan', 'menerbitkan', 'saham', 'baru', 'sebanyak', '9,982', 'miliar', 'lembar', 'untuk', 'membeli', 'Salim', 'Ivomas', ',', 'sehingga', 'Indofood', 'melalui', 'anak', 'perusahaannya', 'Singco', '1', 'menerima', '98,7', 'persen', 'saham', 'ISG', 'Asia', 'Ltd', 'dengan', 'harga', 'US$', '0,03934', 'per', 'lembar', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
391,"['Salah', 'satu', 'infrastruktur', 'besar', 'yang', 'sedang', 'dibangun', 'adalah', 'Jembatan', 'Baturusa', 'II', ',', 'di', 'atas', 'Sungai', 'Ketapang', ',', 'yang', 'diklaim', 'akan', 'menjadi', 'jembatan', 'pertama', 'di', 'Asia', 'Tenggara', 'yang', 'menggunakan', 'sistem', '""', 'bascule', '""', '(', 'naik', '-', 'turun', ',', 'secara', 'otomatis', 'maupun', 'manual', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
392,"['Federer', 'tak', 'lupa', 'menyanjung', 'Roddick', 'yang', 'telah', 'membuatnya', 'harus', 'memeras', 'keringat', 'lebih', 'keras', 'untuk', 'bisa', 'menang', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
