id,tokens,ner_tags
359,"['Karena', 'pelepasan', 'pemudik', 'tahun', 'ini', 'berada', 'dalam', 'suasana', 'HUT', 'Kemerdekaan', 'RI', ',', 'serta', 'usia', 'Indofood', 'yang', 'sudah', 'mencapai', '40', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
360,"['Seperti', 'diketahui', ',', 'Selasa', '1', 'Maret', 'lalu', ',', 'Hatta', 'yang', 'merupakan', 'Ketua', 'Umum', 'PAN', 'dan', 'Menko', 'Perekonomian', 'datang', 'ke', 'kediaman', 'Ketua', 'Umum', 'PDIP', 'Megawati', 'Soekarnoputri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
361,"['Basuki', 'Tjahaja', 'Purnama', '(', 'Ahok', ')', 'dipastikan', 'akan', 'maju', 'dalam', 'Pemilihan', 'Gubernur', 'dan', 'Wakil', 'Gubernur', 'DKI', 'Jakarta', 'dari', 'jalur', 'independen', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
362,"['Zidane', 'juga', 'belum', 'pernah', 'memenangi', 'partai', 'Liga', 'Champions', 'di', 'tanah', 'Jerman', 'semasa', 'bermain', 'dulu', '(', '3', 'seri', ',', '3', 'kalah', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
363,"['""', 'Ini', 'konspirasi', 'PDIP', ',', 'karena', 'aneh', 'kan', 'sesama', 'koalisi', 'kok', 'nyerang', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
364,"['Dijelaskan', ',', 'alasan', 'utama', 'Telkom', 'ingin', 'menghapuskan', 'pencatatan', 'atau', 'delisting', 'saham', 'Telkom', 'adalah', 'hadirnya', 'aturan', 'Sarbanes', '-', 'Oxley', 'Act', 'of', '2002', 'yang', 'dirasakan', 'cukup', 'berat', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
365,"['Menyusul', 'PAN', ',', 'Partai', 'Golkar', 'juga', 'sudah', 'menyatakan', 'memberikan', 'dukungannya', 'kepada', 'pemerintahan', '.']","['O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
366,"['Presiden', ',', 'kata', 'Akom', ',', 'tentu', 'memiliki', 'pertimbangan', 'sendiri', 'saat', 'akan', 'merombak', 'susunan', 'kabinet', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
367,"['Tapi', 'Pellegrini', 'mengingatkan', 'agar', 'anak', 'asuhnya', 'tak', 'terganggu', 'dengan', 'kata', '-', 'kata', ""'"", 'cetak', 'sejarah', ""'"", 'itu', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
368,"['Sekarang', ',', 'kami', 'harus', 'menunjukkan', 'kemampuan', 'kami', 'pada', 'laga', 'melawan', 'Mainz', 'di', 'Bundesliga', 'dan', 'Madrid', 'di', 'leg', 'kedua', ',', '""', 'kata', 'Naldo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
369,"['Wakil', 'Bundesliga', 'itu', 'tidak', 'terkalahkan', 'di', 'semua', 'kompetisi', 'sejak', 'dibekap', 'Koeln', '1', '-', '2', 'dalam', 'lanjutan', 'Bundesliga', 'pada', 'Desember', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
370,"['Sigit', 'mengatakan', 'itu', 'usai', 'mengklarifikasi', 'harta', 'kekayaan', 'Mega', 'selama', 'kurang', 'lebih', '2', 'jam', 'di', 'kediaman', 'Mega', ',', 'Jl', 'Teuku', 'Umar', ',', 'Jakarta', ',', 'Selasa', '(', '19/5/2009', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
371,"['Gubernur', 'DKI', 'Jakarta', 'Basuki', 'Tjahaja', 'Purnama', '(', 'Ahok', ')', 'berharap', 'tahun', '2019', 'pemilihan', 'presiden', '-', 'wakil', 'presiden', 'dan', 'pemilihan', 'anggota', 'legislatif', 'bisa', 'dilakukan', 'bersaman', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
372,"['Masuk', 'di', 'babak', 'kedua', ',', 'Madrid', 'meningkatkan', 'intensitas', 'serangan', 'demi', 'mencari', 'gol', 'secepat', 'mungkin', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
373,"['Kalau', 'kami', 'sudah', 'lolos', 'dan', 'memastikan', 'kalau', 'kami', 'cetak', 'sejarah', 'barulah', 'kita', 'bicarakan', 'hal', 'itu', ',', '""', 'tutur', 'Pellegrini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
374,"['""', 'Proses', 'perekrutan', 'dilakukan', 'dengan', 'melibatkan', 'partisipasi', 'Serikat', 'Pekerja', 'Pos', 'Indonesia', 'dan', 'dalam', 'pelaksanaannya', 'menggandeng', 'konsultan', 'rekrutmen', 'yang', 'independen', 'dan', 'berkompeten', ',', 'mulai', 'dari', 'proses', 'seleksi', 'hingga', 'tes', 'akhir', ',', '""', 'kata', 'Febriyanto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
375,"['Tambahan', 'itu', 'akan', 'dimasukkan', 'dalam', 'Anggaran', 'Pendapatan', 'dan', 'Belanja', 'Negara', 'Perubahan', '(', 'APBNP', ')', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
376,"['Jadi', 'tuntutan', 'mereka', 'yang', 'paling', 'utama', 'playing', 'field', 'yang', 'setara', 'kalau', 'ada', 'regulasi', ',', 'ya', 'kena', 'regulasi', 'harus', 'disetarakan', ',', '""', 'kata', 'Pratikno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
377,"['""', 'Bu', 'Mega', 'tetap', 'berkomitmen', 'pemerintahan', 'Ahok', '-', 'Djarot', 'berjalan', 'dengan', 'sebaik', '-', 'baiknya', ',', 'ini', 'kedewasaan', 'politik', 'yang', 'diterapkan', 'Bu', 'Mega', ',', '""', 'Hasto', 'menandaskan', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O']"
378,"['Direktur', 'Jenderal', 'Pengolahan', 'dan', 'Pemasaran', 'Hasil', 'Pertanian', '(', 'P2HP', ')', 'Kementerian', 'Pertanian', 'Yusni', 'Emilia', 'Harahap', 'mengatakan', ',', 'saat', 'ini', 'harga', 'cabai', 'di', 'tingkat', 'petani', 'mulai', 'membaik', ',', 'sehingga', 'petani', 'masih', 'bisa', 'sedikit', 'untung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
379,"['Namun', 'bagi', 'Rafael', 'Nadal', ',', 'apabila', 'orang', '-', 'orang', 'menganggap', 'petenis', 'itu', 'sudah', 'habis', ',', 'maka', 'itu', 'sama', 'saja', 'tidak', 'menghormati', 'Federer', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
380,"['Puluhan', 'orang', 'dikabarkan', 'hilang', 'dan', 'ratusa', 'lainnya', 'luka', '-', 'luka', 'dalam', 'aksi', 'yang', 'berpangkal', 'dari', 'intervensi', 'pemerintahan', 'Soeharto', 'terhadap', 'pengangkatan', 'Megawati', 'Soekarnoputri', 'sebagai', 'Ketum', 'DPP', 'PDI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
381,"['Kami', 'membayar', 'mahal', 'untuk', 'kesalahn', '-', 'kesalahan', 'kami', ',', '""', 'kata', 'gelandang', 'Inter', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
382,"['Sementara', 'Sekretaris', 'Dirjen', 'Cipta', 'Karya', 'Kementerian', 'Pekerjaan', 'Umum', 'dan', 'Perumahan', 'Rakyat', '(', 'PUPR', ')', ',', 'Rina', 'Agustin', 'Indriani', ',', 'menuturkan', ',', 'substansi', 'materi', 'itu', 'nantinya', 'akan', 'dibahas', 'dalam', 'PrepCom', 'III', 'UN', 'Habitat', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
383,"['Namun', 'Soetrisno', 'sebelumnya', 'disebut', 'oleh', 'Zulkifli', 'tidak', 'mau', 'jika', 'diminta', 'mengisi', 'jabatan', 'menteri', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
384,"['Sementara', 'manajemen', 'Telkom', 'justru', 'menilai', 'bonus', 'yang', 'dimintanya', 'sudah', 'wajar', 'dengan', 'beberapa', 'pertimbangan', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
385,"['Dalam', 'laga', 'yang', 'bergulir', 'di', 'Parc', 'des', 'Princes', 'dalam', 'leg', 'pertama', 'perempatfinal', 'Liga', 'Champions', ',', 'Kamis', '(', '7/4/2016', ')', 'dinihari', 'WIB', ',', 'City', 'membawa', 'pulang', 'hasil', 'seri', '2', '-', '2', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
386,"['PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', 'memutuskan', 'untuk', 'menunda', 'rencana', 'penerbitan', 'obligasi', 'rupiah', 'seri', 'V', ',', 'disebabkan', 'karena', 'kondisi', 'pasar', 'yang', 'kurang', 'menunjang', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
387,"['Tanri', 'konon', 'sempat', 'menulis', 'surat', 'kepada', 'Menneg', 'BUMN', 'Sugiharto', 'selaku', 'kuasa', 'pemegang', 'saham', 'Telkom', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
388,"['Kami', 'akan', 'blokir', 'jika', 'Pemkot', 'tidak', 'segel', ',', '""', 'kata', 'kuasa', 'hukum', 'pedagang', 'Pasar', 'Turi', ',', 'Wayan', 'Titib', 'saat', 'orasi', 'di', 'depan', 'Balai', 'Kota', 'Surabaya', ',', 'Rabu', '(', '16/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
389,"['""', 'Semua', 'pihak', 'saya', 'kira', 'mengerti', ',', 'karena', 'reshuffle', 'itu', 'domainnya', 'Presiden', 'ya', 'kita', 'serahkan', 'sepenuhnya', 'ke', 'beliau', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
390,"['Memang', ',', 'gubernur', 'DKI', 'Basuki', 'Tjahaja', 'Purnama', 'telah', 'menyampaikan', 'rencana', 'untuk', 'memindahkan', 'nelayan', 'ke', 'Kepulauan', 'Seribu', '.']","['O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
391,"['Patut', 'diduga', 'keduanya', 'dilakukan', 'oleh', '2', 'petugas', 'tower', '(', 'ATC', ')', 'yang', 'berbeda', 'pula', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
392,"['Adrien', 'Rabiot', 'yang', 'lepas', 'dari', 'kawalan', 'bisa', 'menyambar', 'bola', 'muntah', 'di', 'kotak', 'penalti', 'untuk', 'menjebol', 'gawang', 'Hart', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
393,"['Pada', 'pertandingan', 'ini', ',', 'Thunder', 'yang', 'juga', 'sudah', 'lolos', 'ke', 'playoff', 'mengistirahatkan', 'pemain', '-', 'pemain', 'utamanya', ',', 'termasuk', 'Kevin', 'Durant', 'dan', 'Russell', 'Westbrook', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
394,"['Saya', 'tidak', 'boleh', 'aktif', 'lagi', 'di', 'partai', ',', '""', 'aku', 'Soetrisno', 'usai', 'dilantik', 'di', 'Istana', 'Negara', ',', 'Rabu', '(', '20/1', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
395,"['Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'bertemu', 'dengan', 'Jaksa', 'Agung', 'Prasetyo', 'meminta', 'bantuan', 'Jaksa', 'Agung', 'untuk', 'memulihkan', 'aset', 'Kemenhub', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
396,"['Anwar', 'telah', 'menuntaskan', 'masa', 'jabatan', 'periode', 'pertamanya', 'pada', '6', 'April', '2016', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
397,"['Arnold', 'sendiri', 'menyumbang', 'satu', 'gol', ',', 'sementara', 'satu', 'gol', 'lainnya', 'dicetak', 'oleh', 'Ricardo', 'Rodriguez', 'dari', 'titik', 'putih', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
398,"['Bahkan', 'Presiden', 'ketika', 'selesai', 'final', 'Piala', 'Bhayangkara', 'kemarin', 'menyampaikan', 'semua', 'menteri', 'harus', 'fokus', 'kerja', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
399,"['Mendapatkan', 'jalan', 'untuk', 'menggeluti', 'passion-', 'nya', 'lagi', ',', 'Morgan', 'pun', 'patuh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
400,"['Zola', 'bukanlah', 'satu', '-', 'satunya', 'yang', 'meyakini', 'Leicester', 'akan', 'jadi', 'juara', 'musim', 'ini', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
401,"['Menteri', 'digugat', 'ke', 'TUN', ',', 'sedangkan', 'kalau', 'dikasih', 'izin', ',', 'orang', 'lain', 'men-', 'TUN', 'menteri', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
402,"['Diberitakan', 'sebelumnya', ',', 'Pemkab', 'Batang', 'menggelar', 'Festival', 'Anggaran', 'yang', 'isinya', 'tentang', 'tranparasi', 'anggaran', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
403,"['Performa', 'itu', 'juga', 'sudah', 'membuat', 'Vardy', 'dipanggil', 'masuk', 'ke', 'tim', 'nasional', 'Inggris', ',', 'dan', 'kemudian', 'mencetak', 'gol', 'di', 'level', 'internasional', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
404,"['Fakta', 'lain', 'menurut', 'Opta', 'adalah', 'laga', 'ini', 'menjadi', 'kali', 'pertama', 'Madrid', 'gagal', 'bikin', 'gol', 'tandang', '(', 'di', 'seluruh', 'kompetisi', ')', 'sejak', 'ditangani', 'Zinedine', 'Zidane', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
405,"['Malia', 'Obama', ',', 'putri', 'tertua', 'Presiden', 'Amerika', 'Serikat', 'Barack', 'Obama', 'dan', 'Michelle', 'Obama', 'dipastikan', 'akan', 'mengikuti', 'jejak', 'orangtuanya', 'untuk', 'menempuh', 'pendidikan', 'tinggi', 'di', 'Universitas', 'Harvard', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
406,"['Selang', '10', 'menit', 'kemudian', ',', 'mobil', 'Presiden', 'langsung', 'meluncur', 'dari', 'hotel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
407,"['""', 'PAN', 'dari', 'reshuffle', 'pertama', 'ganti', '3', 'menko', ',', 'PAN', 'tidak', 'pernah', 'mendesak', ',', 'tidak', 'pernah', 'meminta', 'menteri', 'dan', 'tidak', 'pernah', 'ngoyo', ',', 'tidak', 'pernah', 'sodorkan', 'nama', 'supaya', 'menjadi', 'menteri', ',', 'tidak', 'pernah', 'minta', 'menteri', 'ini', 'atau', 'itu', 'digeser', ',', '""', 'jelasnya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
408,"['Bukan', 'politik', 'perencanaan', ',', 'bukan', 'politik', 'wacana', ',', 'tapi', 'politik', 'kerja', ',', '""', 'ucap', 'Presiden', 'Jokowi', 'saat', 'membuka', 'sidang', 'kabinet', 'paripurna', 'di', 'Gedung', 'Setneg', ',', 'Komplek', 'Istana', ',', 'Jakarta', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
409,"['""', 'Selama', 'ini', 'kita', '-', 'kita', 'menganggap', 'mbak', 'Risma', 'sebagai', 'ikon', 'atau', 'penjuru', 'inovasi', 'daerah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
410,"['Saat', 'akan', 'meninggalkan', 'Morotai', ',', 'Rabu', '(', '6/4/2016', ')', ',', 'Presiden', 'menyempatkan', 'diri', 'mampir', 'ke', 'Museum', 'Trikora', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
411,"['Sementara', ',', 'PSG', 'membuat', '16', 'percobaan', 'dengan', 'lima', 'yang', 'on', 'goal', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
412,"['Namun', ',', 'ia', 'juga', 'pernah', 'meraih', 'medali', 'emas', 'di', 'Olimpiade', '2008', ',', 'saat', 'berpasangan', 'dengan', 'Federer', 'di', 'nomor', 'ganda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
413,"['""', 'Akhirnya', 'disepakati', ',', 'seperti', 'yang', 'disampaikan', 'Ketua', 'DPR', 'Ade', 'Komarudin', 'dalam', 'rapat', 'tadi', ',', 'nanti', 'akan', 'dilakukan', 'rapat', 'konsultasi', ',', '""', 'tutur', 'Waketum', 'PAN', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
414,"['Mereka', 'pun', 'hanya', 'bisa', 'menjadi', 'juara', 'jika', 'Leicester', 'dan', 'Tottenham', 'banyak', 'kehilangan', 'poin', 'di', 'sisa', 'musim', 'dan', 'pada', 'saat', 'bersamaan', 'mereka', 'konsisten', 'meraih', 'poin', 'penuh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
415,"['Namun', ',', 'usai', 'gelaran', 'Sail', 'Morotai', ',', 'pembangunan', 'museum', 'justru', 'mangkrak', 'dan', 'tidak', 'terurus', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
416,"['Bagaimana', 'tidak', ',', 'video', 'itu', 'berisi', 'adegan', 'tak', 'senonoh', 'para', 'badut', 'berkostum', 'Mickey', '-', 'Minnie', 'Mouse', 'dan', 'karakter', 'Disney', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
417,"['Perhubungan', 'saya', 'rasa', 'banyak', 'mengeluarkan', 'izin', '-', 'izin', 'dan', 'tentu', 'ini', 'akan', 'membutuhkan', 'jasa', 'kita', 'supaya', 'tidak', 'ada', 'penyimpangan', ',', '""', 'kata', 'Jaksa', 'Agung', 'Prasetyo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
418,"['Direktur', 'Utama', 'PT', 'Indosat', 'Tbk', ',', 'Hasnul', 'Suhaemi', 'mengaku', ',', 'pihak', 'direksi', 'masih', 'berembuk', 'soal', 'jalan', 'keluar', 'tentang', 'penggusuran', 'frekuensi', 'StarOne', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
