id,tokens,ner_tags
343,"['Film', 'garapan', 'Disney', 'tersebut', 'juga', 'mengantarkan', 'Vanessa', 'Hudgens', 'mendapat', 'nominasi', 'di', 'kategori', 'Bintang', 'Film', 'Perempuan', 'Favorit', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
344,"['""', 'Dia', 'memerankan', 'karakternya', 'dengan', 'sangat', 'bagus', ',', 'menarik', ',', 'bahkan', 'membuat', 'saya', 'berdebar', ',', '""', 'kata', 'Hye', '-', 'kyo', 'lagi', ',', 'yang', 'dikutip', 'oleh', 'Korea', 'Times', ',', 'Rabu', '(', '20/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
345,"['PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'melakukan', 'penggabungan', 'usaha', 'terhadap', 'enam', 'anak', 'perusahaannya', 'yang', 'bergerak', 'dalam', 'bisnis', 'perkebunan', 'kelapa', 'sawit', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
346,"['PKB', 'khawatir', 'para', 'pembantu', 'presiden', 'terganggu', 'konsentrasi', 'kerjanya', ',', 'sehingga', 'mengganggu', 'program', 'pembangunan', 'yang', 'dicanangkan', 'oleh', 'presiden', 'Joko', 'Widodo', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
347,"['Bila', 'memang', 'reshuffle', 'jadi', 'dilakukan', ',', 'maka', 'Jokowi', 'diharapkan', 'menempatkan', 'sosok', 'menteri', 'sesuai', 'kapasitasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
348,"['Wakil', 'Ketua', 'DPR', 'bidang', 'Koordinator', 'Ekonomi', 'dan', 'Keuangan', 'Taufik', 'Kurniawan', 'mengatakan', 'DPR', 'sudah', 'menggelar', 'rapat', 'Badan', 'Musyawarah', ',', 'bersama', 'para', 'pimpinan', 'fraksi', ',', 'membahas', 'soal', 'kelanjutan', 'RUU', 'Tax', 'Amnesty', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
349,"['Buat', 'Federer', ',', 'kekalahan', 'ini', 'membuat', 'dia', 'gagal', 'mewujudkan', 'abisi', 'meraih', 'titel', 'AS', 'Terbuka', 'keenam', 'dalam', 'delapan', 'tahun', 'terakhir', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
350,"['Pertandingan', 'di', 'Volskwagen', 'Arena', 'memasuki', 'menit', 'ke-69', 'ketika', 'tiba', '-', 'tiba', 'saja', 'Arnold', 'berjalan', 'dengan', 'wajah', 'berang', 'ke', 'arah', 'Marcelo', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
351,"['Seiring', 'waktu', ',', 'bandara', 'ini', 'berperan', 'penting', 'bagi', 'pembangunan', 'dan', 'perekonomian', 'di', 'Kalimantan', 'Timur', ',', '""', 'ujar', 'Irianto', 'Lambrie', 'dalam', 'sambutannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
352,"['Megawati', 'tidak', 'memenuhinya', ',', 'tidak', 'ada', 'penjelasan', 'mengapa', 'dia', 'mengabaikan', 'undangan', 'itu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
353,"['Namun', 'belum', 'tentu', 'dia', 'bisa', 'segera', 'dilantik', 'menggantikan', 'Fahri', 'Hamzah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
354,"['""', 'Sagna', 'tidak', 'membuat', 'kontak', ',', 'Luiz', '-lah', 'yang', 'mendatangi', 'dan', 'membuat', 'kontak', ',', '""', 'kata', 'Coleman', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
355,"['""', 'Zlatan', 'menjalani', 'momen', 'yang', 'sedikit', 'buruk', 'pada', 'malam', 'ini', ',', '""', 'ucap', 'pelatih', 'PSG', 'Laurent', 'Blanc', 'di', 'Uefa.com', '""', 'Dia', 'gagal', 'mengeksekusi', 'penalti', ',', 'lalu', 'membuang', 'peluang', 'bagus', '...', 'dan', 'hanya', 'saat', 'Anda', 'berpikir', 'bahwa', 'ini', 'bukan', 'malamnya', ',', 'dia', 'mencetak', 'gol', '!']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
356,"['Munich', '-', 'Antonio', 'Conte', 'dilaporkan', 'menginginkan', 'Arturo', 'Vidal', 'di', 'Chelsea', '.']","['B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O']"
357,"['Salah', 'satu', 'kisah', 'pergantian', 'CEO', 'yang', 'dianggap', 'sebagai', 'pembalikan', 'arah', 'yang', 'sukses', 'adalah', 'masuknya', 'Lea', 'Iacocca', 'ke', 'Chrysler', 'pada', 'tahun', '1978', ',', 'saat', 'Chrysler', 'mencatatkan', 'kerugian', 'terbesar', 'sepanjang', 'sejarah', 'korporasinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
358,"['Selama', 'sepekan', 'terakhir', ',', 'Rio', 'sudah', 'berada', 'di', 'Valencia', ',', 'Spanyol', ',', 'untuk', 'mematangkan', 'persiapan', 'bersama', 'timnya', ',', 'Campos', 'Racing', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
359,"['Kampanye', 'terbuka', 'yang', 'direncanakan', 'mulai', 'pukul', '10.00', 'WIB', 'akan', 'dihadiri', 'puluhan', 'ribu', 'pendukung', 'Mega', '-', 'Hasyim', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']"
360,"['Tentunya', 'ini', 'bisa', 'menjadi', 'solusi', 'terbaik', 'agar', 'mereka', '(', 'Uber', 'dan', 'GrabCar', ',', '-red', ')', 'diberi', 'waktu', 'untuk', 'memperbaiki', ',', '""', 'ujar', 'Sekjen', 'PPAD', 'Juni', 'Prayitno', 'dalam', 'diskusi', 'di', 'Warung', 'Daun', ',', 'Cikini', ',', 'Jakarta', ',', 'Sabtu', '(', '26/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
361,"['Risma', 'akan', 'memberikan', 'penjelasan', 'atas', 'pencabutan', '5', 'Peraturan', 'Daerah', '(', 'Perda', ')', 'Kota', 'Surabaya', ',', 'Selasa', '(', '23/2/2016', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
362,"['Imam', 'mengatakan', ',', 'reshuffle', 'kabinet', 'adalah', 'hak', 'prerogatif', 'Presiden', 'Joko', 'Widodo', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
363,"['Di', 'saat', 'musim', 'kampanye', 'Pilpres', '2009', ',', 'produk', 'makanan', 'yang', 'bernaung', 'di', 'bawah', 'PT', 'Indofood', 'Sukses', 'Makmur', 'TBK', 'ini', ',', 'mengeluarkan', 'iklan', 'kontroversial', 'di', 'televisi', 'dengan', 'icon', '""', 'SBY', 'Presiden', 'ku', ',', '...', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
364,"['Kalau', 'bilang', 'calon', 'independen', ',', 'saya', 'enggak', 'minta', 'juga', ',', '""', 'kata', 'Ahok', 'di', 'RSUD', 'Budhi', 'Asih', ',', 'Cawang', ',', 'Jakarta', 'Timur', ',', 'Jumat', '(', '11/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
365,"['Rencananya', 'rangkaian', 'acara', 'itu', 'akan', 'digelar', 'hari', 'ini', ',', 'Minggu', '(', '13/3', ')', 'bersama', 'Gubernur', 'DKI', 'Jakarta', ',', 'Basuki', 'Tjahaja', 'Purnama', 'atau', 'Ahok', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
366,"['Sebab', ',', 'pelatih', 'Leicester', ',', 'Claudio', 'Ranieri', ',', 'juga', 'berasal', 'dari', 'negara', 'yang', 'sama', 'dengannya', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
367,"['Sebanyak', 'empat', 'produk', 'Samsung', 'dinilai', 'Apple', 'melanggar', 'hak', 'patennya', 'di', 'Amerika', 'Serikat', 'yaitu', 'Galaxy', 'S', '4', 'G', ',', 'Infuse', '4', 'G', ',', 'Droid', 'Charge', ',', 'dan', 'Galaxy', 'Tab', '10.1', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
368,"['Philip', 'juga', 'memegang', 'posisi', 'penting', 'di', 'anak', 'perusahaan', 'Indofood', ',', 'yakni', 'PT', 'Boga', 'Sari', 'Flour', 'Mill', 'sebagai', 'Chief', 'Commercial', 'Officer', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
369,"['Kompolnas', 'berkedudukan', 'di', 'bawah', 'dan', 'bertanggung', 'jawab', 'langsung', 'kepada', 'presiden', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
370,"['Itu', 'yang', 'perlu', 'dicatat', ',', '""', 'ujar', 'Rachma', 'usai', 'melepas', 'kepulangan', 'Mega', '.', 'Rachma', 'menolak', 'bila', 'pertemuan', 'malam', 'ini', 'dikatakan', 'sebagai', 'bentuk', 'dukungannya', 'terhadap', 'Mega', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
371,"['Isu', 'Mendes', 'PDT', 'Marwan', 'Jafar', 'bakal', 'direshuffle', 'memang', 'santer', 'terdengar', 'beberapa', 'hari', 'terakhir', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
372,"['Untuk', 'diketahui', ',', 'ini', 'merupakan', 'Sidang', 'Paripurna', 'pertama', 'kali', 'yang', 'dilakukan', 'oleh', 'Jokowi', 'di', 'Gedung', 'Setneg', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
373,"['Tim', 'Mercedes', 'pun', 'memimpin', 'klasemen', 'konstruktor', 'dengan', '157', 'poin', ',', 'unggul', '81', 'poin', 'atas', 'Ferrari', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
374,"['Menurut', 'Awal', ',', 'Telkom', 'mencatat', 'sebanyak', '7', 'juta', 'percakapan', 'dan', '200', 'juta', 'SMS', 'yang', 'telah', 'terlayani', '.']","['O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
375,"['Federer', 'sukses', 'mengatasi', 'petenis', 'Jarkko', 'Nieminen', '6', '-', '3', '6', '-', '4', 'guna', 'mempertahankan', 'gelar', 'di', 'kampung', 'halamannya', 'di', 'Basel', ',', 'Minggu', '(', '29/10/2007', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
376,"['Bupati', 'Banyuwangi', 'Abdullah', 'Azwar', 'Anas', 'mengusulkan', 'adanya', 'pembangunan', 'jembatan', 'yang', 'menghubungkan', 'Pulau', 'Jawa', 'dan', 'Bali', '.']","['O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
377,"['Melalui', 'keterangan', 'tertulis', 'yang', 'diterima', 'detikINET', ',', 'Kamis', '(', '6/1/2011', ')', ',', 'Samsung', 'menjadwalkan', 'memori', 'DDR4', 'bakal', 'tersedia', 'mulai', 'tengah', 'tahun', '2011', 'menggantikan', 'DDR3', 'yang', 'telah', 'lama', 'beredar', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
378,"['Wolfsburg', '-', 'Gelandang', 'VfL', 'Wolfsburg', ',', 'Julian', 'Draxler', ',', 'mengingatkan', 'timnya', 'untuk', 'tidak', 'terbawa', 'suasana', 'hanya', 'karena', 'mereka', 'baru', 'menang', '2', '-', '0', 'atas', 'Real', 'Madrid', '.']","['B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
379,"['Setelah', 'Tri', 'Rismaharini', 'purna', 'tugas', 'sebagai', 'wali', 'kota', ',', 'beragam', 'penghargaan', 'level', 'nasional', 'masih', 'mengalir', 'untuk', 'Pemkot', 'Surabaya', 'yang', 'dpimpin', 'Penjabat', '(', 'Pj', ')', 'Nurwiyatno', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
380,"['""', 'Kita', 'lihat', 'revisi', 'UU', 'bisa', 'setahun', 'dua', 'tahun', ',', 'bukan', 'gampang', 'itu', ',', 'atau', 'tidak', 'cari', 'format', 'yang', 'pas', ',', 'kita', 'lihat', 'apa', 'yang', 'terbaik', ',', '""', 'jelas', 'Luhut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
381,"['Bocoran', 'dokumen', 'itu', 'berasal', 'dari', 'firma', 'hukum', 'Mossack', 'Fonseca', 'yang', 'berbasis', 'di', 'Panama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O']"
382,"['Dalam', 'kesempatan', 'itu', 'pula', 'Habibie', 'menyebut', 'Jokowi', 'sebagai', 'anak', 'intelektualnya', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
383,"['Saat', 'ini', ',', 'dari', '30', 'peserta', 'GP3', ',', 'Rio', 'berada', 'di', 'urutan', 'ke6', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
384,"['Para', 'pegawai', 'Kemdikbud', 'diwajibkan', 'mengenakan', 'pakaian', 'adat', 'setiap', 'hari', 'Selasa', 'pada', 'pekan', 'pertama', 'dan', 'ketiga', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
385,"['Kalau', 'dia', 'tak', 'bisa', ',', 'harus', 'dievaluasi', ',', 'mundur', 'saja', 'dari', 'menteri', ',', 'karena', 'tidak', 'mampu', 'menciptakan', 'keteduhan', ',', '""', 'ujar', 'Adian', 'dalam', 'konferensi', 'pers', 'di', 'ruang', 'Fraksi', 'PDIP', ',', 'Nusantara', 'I', ',', 'gedung', 'DPR', ',', 'Senayan', ',', 'Jakarta', ',', 'Rabu', '(', '23/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
386,"['Federer', 'lolos', 'yang', 'terakhir', 'setelah', 'mengalahkan', 'Wawrinka', ',', 'yang', 'adalah', 'rekannya', 'saat', 'memenangi', 'medali', 'emas', 'di', 'nomor', 'ganda', 'putra', 'Olimpiade', '2008', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
387,"['Ahok', 'juga', 'yakin', ',', 'meski', 'pembangunannya', 'telat', 'tapi', 'LRT', 'Jakarta', 'akan', 'selesai', 'sebelum', 'pelaksanaan', 'Asian', 'Games', '2018', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
388,"['Kebetulan', 'saya', 'berlangganan', 'koran', 'Bola', 'dan', 'Suara', 'Pembaharuan', ',', 'yang', 'mana', 'Samsung', 'penah', 'mengiklankan', 'di', 'koran', 'tersebut', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
389,"['""', 'Tadi', 'kan', 'satu', 'pesawat', 'sudah', 'clearance', '(', 'Pesawat', 'Batik', 'Air', ')', 'untuk', 'take', 'off', ',', 'ternyata', 'masih', 'ada', 'pesawat', 'yang', 'posisinya', 'di', '-', 'towing', '(', 'ditarik', ')', 'dari', 'apron', 'mneuju', 'ke', 'hanggar', ',', 'artinya', 'ada', '2', 'pesawat', 'di', 'runway', ',', '""', 'lanjut', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
390,"['Selain', 'itu', ',', 'Samsung', 'mengklaim', 'tengah', 'mempersiapkan', 'ponsel', 'Android', 'paling', 'murah', 'bernama', 'Galaxy', 'Pocket', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
391,"['Kami', 'akan', 'luncurkan', 'kembali', 'aplikasi', 'My', 'Blue', 'Bird', 'versi', 'terbaru', 'dalam', 'waktu', 'dekat', 'ini', '�', ',', 'kata', 'Presiden', 'Direktur', 'PT', 'Blue', 'Bird', 'Tbk', 'Purnomo', 'Prawiro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
392,"['Walau', 'Federer', 'unggul', 'dalam', 'duel', 'eksebisi', ""'"", 'senior', '-', 'junior', ""'"", 'ini', ',', 'petenis', 'Swiss', 'ini', 'masih', 'kalah', 'dari', 'Sampras', 'dalam', 'hal', 'pengumpulan', 'tropi', 'grand', 'slam', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
393,"['Roger', 'Federer', 'lolos', 'ke', 'perempatfinal', 'dengan', 'walkover', ',', '""', 'demikian', 'bunyi', 'pernyataan', 'di', 'situs', 'resmi', 'turnamen', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
394,"['Pete', 'Docter', 'dan', 'rekannya', 'Ronnie', 'Del', 'Carmen', 'bersama', 'Disney', '-', 'Pixar', 'baru', 'saja', 'meluncurkan', 'film', 'animasi', 'terbaru', ""'"", 'Inside', 'Out', ""'"", '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
395,"['Hasan', 'menilai', 'tak', 'ada', 'salahnya', 'Jokowi', 'memasukkan', 'menteri', 'dari', 'parpol', '-', 'parpol', 'lain', 'dalam', 'reshuffle', 'yang', 'akan', 'datang', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
396,"['Sebagai', 'seorang', 'jurnalis', ',', 'minimal', 'Clark', 'Kent', 'harus', 'tahu', 'siapa', 'itu', 'Bruce', 'Wayne', ',', 'miliarder', 'terkaya', 'sekota', 'Gotham', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
397,"['Sejak', 'pemerintahan', 'Jokowi', '-', 'JK', 'melewati', 'masa', '1', 'tahun', ',', 'sebenarnya', 'isu', 'reshuffle', 'terus', 'muncul', 'hingga', 'berpuncak', 'dalam', '2', 'minggu', 'terakhir', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
398,"['Sebelum', 'menjadi', 'manajer', 'Liverpool', ',', 'Klopp', 'memang', 'rutin', 'bertemu', 'dengan', 'Tuchel', 'pada', 'setiap', 'laga', 'Bundesliga', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
399,"['Niat', 'pemerintah', 'untuk', 'mengurangi', 'kepadatan', 'Bandara', 'CGK', 'menjadi', 'percuma', 'karena', 'maskapai', 'penerbangan', 'bukannya', 'memindahkan', 'penerbangannya', 'di', 'Bandara', 'CGK', 'ke', 'HLP', 'tetapi', 'menambah', 'penerbangan', 'dan', 'dengan', 'rute', 'penerbangan', 'baru', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
