id,tokens,ner_tags
351,"['Namun', 'isu', 'tersebut', 'makin', 'menguat', 'usai', 'Ketua', 'Majelis', 'Pertimbangan', 'Partai', '(', 'MPP', ')', 'PAN', 'dilantik', 'Jokowi', 'menjadi', 'Ketua', 'Komite', 'Ekonomi', 'dan', 'Industri', 'Nasional', '(', 'KEIN', ')', 'meski', 'lembaga', 'ini', 'bukan', 'bagian', 'dari', 'kabinet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
352,"['Dikabarkan', 'awal', 'minggu', 'depan', 'tim', 'ICAO', 'dan', 'FAA', ',', 'kabarnya', 'akan', 'inspeksi', 'ke', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
353,"['Morgan', 'mempunyai', 'kepiawaian', 'menjadi', 'penghubung', 'para', 'pemain', 'dengan', 'sang', 'manajer', ',', 'Ranieri', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
354,"['Menggerakkan', 'kaki', ',', 'tangan', 'serta', 'pinggul', ',', 'mama', '-', 'mama', 'ini', 'berjoget', 'mengikuti', 'irama', 'musik', 'dangdut', 'yang', 'dinyanyikan', 'penyanyi', 'di', 'atas', 'panggung', ',', 'Selasa', '(', '5/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
355,"['Serta', 'jasa', 'Telkom', 'lainnya', 'sebesar', 'Rp', '301,001', 'miliar', 'atau', 'naik', 'dibanding', 'tahun', 'sebelumnya', 'Rp', '293,225', 'Telkom', 'juga', 'sudah', 'bisa', 'menekan', 'rugi', 'kurs', 'hingga', '57', 'persen', 'menjadi', 'Rp', '516,807', 'miliar', 'dibanding', 'tahun', 'sebelumnya', 'Rp', '1,20', 'triliun', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
356,"['Wali', 'Kota', 'Bandung', 'Ridwan', 'Kamil', 'telah', 'menyatakan', 'diri', 'tidak', 'akan', 'maju', 'dalam', 'Pilkada', 'DKI', 'Jakarta', 'tahun', '2017', 'mendatang', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
357,"['Kebun', 'Sawit', 'Dalam', 'kesempatan', 'yang', 'sama', ',', 'Wakil', 'Direktur', 'Utama', 'Indofood', 'Cesar', 'M', 'Dela', 'Cruz', 'mengatakan', ',', 'perseroan', 'menargetkan', 'memiliki', 'lahan', 'sawit', 'seluas', '250', 'ribu', 'Ha', 'pada', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
358,"['Yasonna', 'mengatakan', ',', 'anggaran', 'tambahan', 'itu', 'nantinya', 'akan', 'digunakan', 'untuk', 'menambah', 'jumlah', 'lapas', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
359,"['Sementara', 'itu', ',', 'Ketua', 'DPR', 'Ade', 'Komarudin', 'dalam', 'pidatonya', 'di', 'sidang', 'paripurna', 'menginformasikan', 'perkembangan', 'soal', 'legislasi', 'di', 'DPR', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
360,"['Selain', 'itu', ',', 'senior', 'PDIP', 'ini', 'menyebut', 'empat', 'nama', 'menteri', 'lain', 'yang', 'posisinya', 'dirasa', 'kurang', 'tepat', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
361,"['Sebelumnya', ',', 'Menhub', 'Ignasius', 'Jonan', 'juga', 'menerangkan', 'persoalan', 'sebenarnya', 'bukan', 'pada', 'penenerapan', 'aplikasi', 'atau', 'tidak', ',', 'tapi', 'sarana', 'transportasi', 'yang', 'digunakan', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
362,"['Pemerintah', 'menyatakan', 'tidak', 'akan', 'membayar', 'tebusan', 'yang', 'diminta', 'kelompok', 'garis', 'keras', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
363,"['""', 'Tentang', 'politisasi', ',', 'carut', 'marut', 'dalam', 'rekrutmen', 'saya', 'pikir', 'itu', 'bisa', 'dibenahi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
364,"['Kemalangan', 'kedua', 'terjadi', 'saat', 'sundulan', 'Zlatan', 'meneruskan', 'umpan', 'silang', 'Angel', 'Di', 'Maria', 'di', 'menit', '62', 'cuma', 'membentur', 'mistar', 'gawang', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
365,"['""', 'Pak', 'Tris', '(', 'Soetrisno', ')', 'nggak', 'mau', 'jadi', 'menteri', ',', '""', 'ungkap', 'Zulkifli', 'singkat', 'saat', 'dimintai', 'konfirmasi', 'di', 'Gedung', 'DPR', ',', 'Kompleks', 'Senayan', ',', 'Jakarta', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
366,"['Wasekjen', 'PKB', 'Daniel', 'Johan', 'menyebut', 'reshuffle', 'adalah', 'sepenuhnya', 'hak', 'presiden', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
367,"['PT', 'Telekomunikasi', 'Indonesia', 'Tbk', '.', ',', 'meluncurkan', 'kembali', 'produk', 'Flexi', 'Combo', 'dengan', 'beberapa', 'pembaharuan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
368,"['Jangan', 'malah', 'menambah', 'kekisruhan', 'dan', 'memperlemah', 'konsolidasi', 'politik', 'yang', 'semakin', 'baik', 'saat', 'ini', ',', '""', 'beber', 'Daniel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
369,"['Kami', 'tidak', 'akan', 'menutupinya', ',', 'kami', 'membuat', 'kesalahan', 'malam', 'ini', ',', 'mereka', 'juga', 'melakukannya', 'dan', 'ini', 'pertandingan', 'yang', 'menarik', ',', '""', 'lanjut', 'Hart', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
370,"['Juru', 'bicara', 'Presiden', ',', 'Johan', 'Budi', 'menegaskan', 'bahwa', 'Presiden', 'Joko', 'Widodo', 'menginginkan', 'keduanya', 'diakomodir', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
371,"['Indosat', 'Tbk', ',', 'data', 'tersebut', 'membutuhkan', '200', 'GB', 'ruang', 'penyimpanan', 'per', 'bulan', ',', 'hanya', 'untuk', 'percakapan', 'pascabayarnya', 'saja', ',', 'Hal', 'tersebut', 'diungkap', 'Muhammad', 'Affandi', ',', 'Vice', 'President', 'Data', 'Center', '&', 'System', 'Management', ',', 'PT', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
372,"['""', 'Itu', 'dalah', 'pertandingan', 'yang', 'gila', ',', 'di', 'mana', 'kami', 'sepenuhnya', 'terlibat', 'di', 'dalamnya', ',', '""', 'ujar', 'Hart', 'seperti', 'dikutip', 'dari', 'situs', 'resmi', 'UEFA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
373,"['""', 'Kami', 'menyadari', ',', 'memahami', 'bahwa', 'PPAD', 'ingin', 'permasalahan', 'ini', 'selesai', 'dengan', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
374,"['Selanjutnya', 'Jokowi', 'juga', 'memerintahkan', 'kepada', 'para', 'menteri', 'untuk', 'ikut', 'dalam', 'penyusunan', 'anggaran', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
375,"['Ini', 'merupakan', 'raihan', 'terbaik', 'yang', 'diraih', 'Rio', 'di', 'musim', 'ini', ',', 'setelah', 'pada', 'dua', 'seri', 'sebelumnya', 'posisi', 'finis', 'tertingginya', 'adalah', 'urutan', '15', 'di', 'feature', 'race', 'Bahrain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
376,"['.net', 'Saat', 'Rio', 'Haryanto', 'tengah', 'menyusun', 'langkah', 'menuju', 'panggung', 'balap', 'terbesar', 'dunia', ',', 'Formula', '1', ',', 'musibah', 'menimpa', 'keluarga', 'pebalap', 'muda', 'Indonesia', 'tersebut', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
377,"['""', 'Bagi', 'pasien', 'yang', 'masih', 'dirawat', ',', 'perintah', 'Ibu', 'Mega', 'semua', 'biaya', 'sampai', 'sembuh', 'ditanggung', 'partai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
378,"['Kalau', 'ada', 'Grab', 'dan', 'Uber', 'ini', 'perusahaan', 'aplikasi', ',', 'ini', 'tidak', 'masalah', ',', 'bagus', '-', 'bagus', 'saja', ',', '""', 'tutup', 'Jonan', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
379,"['Jadi', 'misalnya', ',', 'meski', 'keuntungan', 'cuma', 'Rp', '10.000', 'pun', ',', 'asal', 'di', 'atas', 'biaya', 'cost', 'ya', 'tetap', 'aman', ',', '""', 'kata', 'Kuan', 'Moon', 'di', 'gedung', 'Telkomsel', 'Regional', 'Atrium', 'Mulia', 'Kuningan', 'Jakarta', 'kepada', 'detikINET', 'baru', '-', 'baru', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
380,"['Sebab', 'ia', 'ingin', 'memperkenalkan', 'usahanya', 'kepada', 'masyarakat', 'Maluku', ',', 'khususnya', 'para', 'pengguna', 'telepon', 'rumah', '.', 'Dengan', 'meyakinkan', ',', 'si', 'kelompok', 'penipu', 'menyediakan', 'surat', 'kontrak', 'berikut', 'kwitansi', 'pembayaran', 'serta', 'surat', 'perjanjian', 'yang', 'berlogokan', 'PT', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
381,"['""', 'Ini', '(', 'soal', 'petir', ')', 'kan', 'seharusnya', 'hal', 'yang', 'bisa', 'diantisipasi', 'oleh', 'perusahaan', 'sekelas', 'Telkom', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
382,"['Sehingga', 'total', 'barang', 'bukti', 'narkoba', 'yang', 'disita', 'sebanyak', '57.263,2', 'gram', 'narkotika', 'atau', 'senilai', 'Rp', '81,2', 'miliar', 'dari', '18', 'pelaku', ',', '""', 'ujar', 'Direktur', 'Jenderal', 'Bea', 'Cukai', 'Heru', 'Pambudi', 'dalam', 'siaran', 'persnya', 'kepada', 'detikcom', ',', 'Selasa', '(', '5/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
383,"['Pihaknya', 'bertugas', 'menjaga', 'wilayah', 'perbatasan', '-', 'perbatasan', 'dan', 'pintu', 'masuk', 'ke', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
384,"['Nanti', 'setelah', 'itu', 'saya', 'umumkan', ',', '""', 'kata', 'Jokowi', 'sesaat', 'sebelum', 'meninggalkan', 'Halmahera', 'Utara', ',', 'Rabu', '(', '6/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
385,"['Salah', 'satunya', ',', 'ground', 'clearance', 'yang', 'dibuat', 'lebih', 'tinggi', 'menjadi', '170', 'mm', 'atau', '25', 'mm', 'lebih', 'tinggi', 'dari', 'ground', 'clearance', 'Toyota', 'Sienta', 'di', 'Jepang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O']"
386,"['""', 'PKB', 'benar', '-', 'benar', 'ingin', 'mewujudkan', 'pemerintahan', 'Jokowi', 'yang', 'kuat', 'dan', 'solid', 'sehingga', 'seluruh', 'target', 'nawacita', 'bisa', 'terwujud', 'dengan', 'baik', 'dan', 'efektif', ',', '""', 'imbuh', 'anggota', 'Komisi', 'IV', 'DPR', 'itu', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
387,"['Hal', 'itu', 'bisa', 'dilihat', 'dari', 'adanya', 'upaya', 'mendesak', 'presiden', 'untuk', 'mengganti', 'Menteri', 'Desa', 'Marwan', 'Jafar', ',', 'dengan', 'cara', 'mengorganisir', 'massa', ',', 'membangun', 'opini', 'dan', 'sebagainya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
388,"['AirNav', 'Indonesia', 'atau', 'Perusahaan', 'Umum', '(', 'Perum', ')', 'Lembaga', 'Penyelenggara', 'Pelayanan', 'Navigasi', 'Penerbangan', 'Indonesia', '(', 'LPPNPI', ')', 'adalah', 'badan', 'usaha', 'yang', 'menyelenggarakan', 'pelayanan', 'navigasi', 'penerbangan', 'di', 'Indonesia', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
389,"['Walt', 'Disney', 'Pictures', 'menghidupkan', 'kembali', 'proyek', 'film', ""'"", 'Tron', '3', ""'"", 'setelah', 'mengalami', 'mati', 'suri', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
390,"['Di', 'sektor', 'ganda', 'campuran', ',', 'masih', 'ada', 'dua', 'wakil', 'Indonesia', 'yang', 'belum', 'bertanding', ',', 'yaitu', 'Tontowi', 'Ahmad', '/', 'Liliyana', 'Natsir', 'dan', 'Ronald', 'Alexander', '/', 'Melati', 'Daeva', 'Oktavianti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
391,"['""', 'Kalau', 'memang', 'Jokowi', 'mau', 'memperkuat', 'soliditas', 'parpol', 'pendukung', 'di', 'parlemen', 'supaya', 'lebih', 'seimbang', 'kekuatannya', ',', 'supaya', 'parpol', 'pendukung', 'utama', 'tidak', 'bersikap', 'seperti', 'oposisi', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
392,"['Dengan', 'akuisisi', 'Lonsum', ',', 'lahan', 'grup', 'Indofood', 'akan', 'bertambah', 'menjadi', '387', 'ribu', 'hektar', 'dan', 'luas', 'lahan', 'tertanam', '160', 'ribu', 'hektar', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
393,"['Menurutnya', ',', 'fokus', 'tersebut', 'untuk', 'menjawab', 'tantangan', 'era', 'Masyarakat', 'Ekonomi', 'ASEAN', '(', 'MEA', ')', 'yang', 'sudah', 'bergulir', 'pada', 'tahun', 'ini', '2016', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
394,"['Aturan', ',', 'regulasi', 'kita', 'yang', 'terlalu', 'banyak', 'yang', 'harus', 'kita', 'simpelkan', ',', '""', 'kata', 'Jokowi', 'di', 'Gedung', 'Utama', 'Sekretariat', 'Negara', ',', 'Jl', 'Veteran', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
395,"['Perlu', 'dicatat', ',', 'dua', 'pemain', 'ini', 'mendapatkan', 'sorotan', 'karena', 'gagal', 'menggantikan', 'Kompany', 'yang', 'cedera', 'betis', 'sejak', 'November', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
396,"['PT', 'Indofood', 'Sukses', 'Makmur', 'Internasional', 'Tbk', '(', 'INDF', ')', 'akan', 'membagikan', 'dividen', 'tahun', 'buku', '2006', 'sebesar', 'Rp', '31', 'per', 'saham', 'atau', 'total', 'Rp', '264,36', 'miliar', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
397,"['Kamu', '(', 'Anwar', 'Adnan', 'Saleh', ')', 'harus', 'minta', 'maaf', 'kepada', 'Ibu', 'Mega', ',', '""', 'ujar', 'Kalla', 'disambut', 'tawa', 'seluruh', 'undangan', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
398,"['Untuk', 'segera', 'mengatasi', 'hal', 'tersebut', ',', 'Luhut', 'pun', 'menyebut', 'nantinya', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'bersama', 'Menteri', 'Komunikasi', 'dan', 'Informatika', 'Rudiantara', 'akan', 'duduk', 'bersama', 'membahas', 'konflik', 'taksi', 'konvensional', 'dengan', 'layanan', 'transportasi', 'online', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
399,"['Presiden', 'Joko', 'Widodo', 'dalam', 'waktu', 'dekat', 'dikabarkan', 'akan', 'segera', 'melakukan', 'reshuffle', 'kabinet', 'jilid', 'II', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
400,"['Bila', 'ditunjuk', 'partai', 'untuk', 'maju', 'di', 'Pilgub', ',', 'maka', 'dia', 'akan', 'siap', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
401,"['Winslet', 'dan', 'DiCaprio', 'bermain', 'bersama', 'dalam', 'film', 'Titanic', '.']","['B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
402,"['Untuk', 'diketahui', ',', 'Kota', 'Tarakan', 'ini', 'dulunya', 'masih', 'tergabung', 'dengan', 'Provinsi', 'Kalimantan', 'Timur', ',', 'dari', 'baru', 'mekar', 'menjadi', 'Ibu', 'Kota', 'Provinsi', 'Kalimantan', 'Utara', 'pada', '25', 'Oktober', '2012', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
403,"['PT', 'Telekomunikasi', 'Indonesia', 'Tbk', '(', 'Telkom', ')', 'akan', 'melakukan', 'pembiayaan', 'kembali', 'utang', '(', 'debt', 'refinancing', ')', 'dalam', 'valuta', 'asing', '(', 'valas', ')', ',', 'guna', 'mengurangi', 'rugi', 'valas', 'akibat', 'fluktuasi', 'nilai', 'tukar', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
404,"['Penggawa', 'Les', 'Parisiens', ',', 'Adrien', 'Rabiot', ',', 'bilang', 'City', 'beruntung', 'bisa', 'menuai', 'hasil', 'imbang', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
405,"['Tandukannya', 'di', 'depan', 'gawang', 'meneruskan', 'umpan', 'silang', 'Bale', 'masih', 'melayang', 'di', 'atas', 'mistar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
406,"['""', 'Ini', 'sesuai', 'instruksi', 'Presiden', 'Joko', 'Widodo', 'perang', 'terhadap', 'kejahatan', 'narkoba', ',', '""', 'kata', 'Heru', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
407,"['Lucasfilm', 'dan', 'Disney', 'baru', 'mengungkapkan', 'sedikit', 'karakter', 'utama', 'yang', 'akan', 'tampil', 'di', 'film', ""'"", 'Star', 'Wars', ':', 'Force', 'Awakens', ""'"", '.']","['B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
