id,tokens,ner_tags
516,"['""', 'Trailer', 'untuk', 'film', ""'"", 'Ice', 'Princess', ""'"", 'diputar', 'sebelum', ""'"", 'The', 'Pacifier', ""'"", ',', 'karena', 'itu', 'audien', 'yang', 'melihat', 'akan', 'terdorong', 'untuk', 'menyaksikan', 'film', 'tersebut', 'selama', 'liburan', ',', '""', 'kata', 'Chuk', 'Viane', ',', 'kepala', 'distribusi', 'Disney', 'dilansir', 'AFP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
517,"['Untuk', 'lolos', ',', 'PSG', 'harus', 'menang', 'atau', 'bermain', 'imbang', 'dengan', 'skor', 'lebih', 'besar', 'daripada', '2', '-', '2', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
518,"['Menghadapi', 'mantan', 'klub', 'tak', 'akan', 'jadi', 'alasan', 'bagi', 'Klopp', 'untuk', 'menahan', 'emosinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
519,"['Selama', 'periode', '2008', '-', '2015', 'itu', 'pula', ',', 'Klopp', 'punya', 'banyak', 'memori', 'bagus', 'bersama', 'Dortmund', 'yang', 'dia', 'bawa', 'menjadi', 'juara', 'Bundesliga', 'dan', 'ke', 'final', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
520,"['Dalam', 'dua', 'pertandingan', 'terakhir', ',', 'Napoli', 'mampu', 'memetik', 'kemenangan', 'atas', 'Verona', ',', 'yang', 'semua', 'didapat', 'dengan', 'catatan', 'clean', 'sheet', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
521,"['Jonan', 'mengatakan', 'bahwa', 'asas', 'keadilan', 'yang', 'dimaksud', 'Presiden', 'Jokowi', 'yaitu', 'semua', 'angkutan', 'umum', 'diperlakukan', 'sama', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
522,"['Gatot', 'juga', 'dikabari', 'bahwa', 'tadi', 'malam', 'Presiden', 'menandatangani', 'Keppres', 'nomor', '22', 'tahun', '2016', 'tentang', 'kenaikan', 'pangkat', 'luar', 'biasa', 'kepada', 'semua', 'prajurit', 'yang', 'gugur', 'dalam', 'jatuhnya', 'heli', 'di', 'Poso', ',', 'satu', 'tingkat', 'lebih', 'tinggi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
523,"['Di', 'Bandung', 'plus', 'ke', 'Jakarta', 'Rp', '7', 'triliun', 'tiap', 'tahun', 'karena', 'kemacetan', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
524,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
525,"['""', 'Hari', 'ini', ',', 'kami', 'berbincang', 'tentang', 'kelanjutan', 'kerja', 'sama', 'meningkatkan', 'konektivitas', 'dan', 'kesempatan', 'akses', 'internet', 'bagi', 'seluruh', 'warga', 'Indonesia', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
526,"['Ekspornya', 'berapa', ',', 'Indofood', 'juga', 'sudah', 'ekspor', 'ke', '50', 'negara', ',', '""', 'katan', 'Anthony', 'di', 'lokasi', 'pabrik', 'minuman', 'Indofood', 'Asahi', 'di', 'Cicurug', ',', 'Sukabumi', ',', 'Rabu', '(', '8/4/2015', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
527,"['Itu', 'harus', 'siapkan', 'kursi', 'roda', 'airport', '-', 'nya', ',', 'harus', 'ada', 'attendance', '-', 'nya', 'nanti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
528,"['""', 'Mereka', 'tidak', 'ingin', 'aku', 'terlibat', 'dengan', 'semua', 'itu', ',', '""', 'ucap', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
529,"['Hal', 'itu', 'diungkapkan', 'di', 'di', 'depan', 'pejabat', 'Pemkot', 'Jayapura', ',', 'Papua', ',', 'saat', 'talkshow', ""'"", 'Strategi', 'Jayapura', 'menuju', 'Kota', 'Metropolitan', ""'"", 'di', 'Kantor', 'Wali', 'Kota', 'Jayapura', ',', 'Jumat', '(', '4/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
530,"['Yang', 'disabilitas', 'Rp', '300', 'ribu', 'per', 'bulan', ',', 'tadi', 'diterimakan', '4', 'bulan', ',', 'Lansia', 'Rp', '200', 'ribu', 'per', 'bulan', ',', '""', 'tutur', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
531,"['Tapi', 'City', 'pada', 'akhirnya', 'bisa', 'memaksakan', 'hasil', 'imbang', 'usai', 'Fernandinho', 'bikin', 'gol', 'di', 'menit', 'ke-72', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
532,"['Die', 'Wolfe', 'yang', 'tampil', 'efisien', 'justru', 'mampu', 'memberikan', 'hantaman', 'keras', 'untuk', 'Los', 'Blancos', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
533,"['Meski', 'begitu', ',', 'Eddy', 'belum', 'bisa', 'memastikan', 'apakah', 'sudah', 'ada', 'komunikasi', 'antara', 'Zulkifli', 'dengan', 'Jokowi', 'terkait', 'perombakan', 'kabinet', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
534,"['City', 'mencuri', 'bola', 'dan', 'melancarkan', 'serangan', 'balik', 'kilat', 'yang', 'berujung', 'gol', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
535,"['Usai', 'acara', 'penyambutan', ',', 'Megawati', 'langsung', 'memasuki', 'ruangan', 'kelas', 'I.', 'Ruangan', 'kelas', 'I', 'tersebut', 'sepertinya', 'memang', 'telah', 'dipersiapkan', 'secara', 'khusus', 'untuk', 'dikunjungi', 'oleh', 'Megawati', 'sebab', 'hanya', 'ruangan', 'itulah', 'yang', 'berisi', 'siswa', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
536,"['Misal', 'kalau', 'Kemenhub', 'ingin', 'ingin', 'memperbaiki', 'bandara', ',', 'Jonan', 'bilang', 'ada', 'saja', 'pihak', 'yang', 'menuntut', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
537,"['Diberitakan', 'sebelumnya', ',', 'bahwa', 'smartphone', 'anyar', 'mereka', ',', 'Samsung', 'Galaxy', 'S', 'III', 'menjadi', 'ponsel', 'resmi', 'gelaran', 'olahraga', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
538,"['Tak', 'hanya', 'menghasilkan', 'film', '-', 'film', 'yang', 'berkualitas', ',', 'Disney', 'pun', 'kerap', 'melahirkan', 'soundtrack', '-', 'soundtrack', 'yang', 'memorable', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
539,"['Barata', 'juga', 'mengatakan', 'pihaknya', 'telah', 'meminta', 'pihak', 'Komite', 'Nasional', 'Kecelakaan', 'Transportasi', '(', 'KNKT', ')', 'untuk', 'memeriksa', 'Air', 'Traffic', 'Control', '(', 'ATC', ')', 'dan', 'Lembaga', 'Penyelenggara', 'Pelayanan', 'Navigasi', 'Penerbangan', 'Indonesia', '(', 'LPPNPI', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
540,"['Kehadiran', 'Jokowi', 'disambut', 'langsung', 'oleh', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'dan', 'Gubernur', 'Kalimantan', 'Utara', 'Irianto', 'Lambrie', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O']"
541,"['Paguyuban', 'Pengemudi', 'Angkutan', 'Darat', '(', 'PPAD', ')', 'mengapresiasi', 'langkah', 'pemerintah', 'yang', 'memberikan', 'solusi', 'rentang', 'waktu', 'agar', 'Uber', 'dan', 'GrabCar', 'agar', 'melengkapi', 'izin', 'perusahaan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
542,"['PKB', 'pun', 'siap', 'melawan', 'siapa', 'pun', 'pihak', 'yang', 'ingin', 'merebut', 'kursi', 'Kemendes', 'PDT', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
543,"['Konon', 'dulu', 'Candi', 'Sambisari', 'terletak', '6,5', 'meter', 'di', 'bawah', 'permukaan', 'tanah', 'akibat', 'tertimbun', 'lahar', 'Gunung', 'Merapi', 'yang', 'sempat', 'meletus', 'pada', 'awal', 'abad', 'ke-11', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
544,"['Bisa', 'saja', 'karena', 'ketidaktahuan', 'konsumen', ',', 'saat', 'meminta', ""'"", 'iPad', ""'"", 'yang', 'diterimanya', 'adalah', 'Galaxy', 'Tab', 'dari', 'Samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
545,"['Sebelumnya', ',', 'capres', 'yang', 'diusung', 'oleh', 'Partai', 'Demokrat', 'dan', 'beberapa', 'partai', 'peserta', 'koalisi', ',', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', ',', 'menyindir', 'janji', 'Mega', '-', 'Prabowo', 'soal', 'pertumbuhan', 'ekonomi', 'dua', 'digit', 'dianggap', 'menjanjikan', 'angin', 'surga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
546,"['""', 'Menhub', 'sudah', 'tegur', 'Angkasa', 'Pura', '2', 'karena', 'sudah', 'hampir', '2', 'minggu', 'Bandara', 'Halim', 'tidak', 'memiliki', 'GM', 'Bandara', 'karena', 'dimutasi', 'ke', 'Bandara', 'Kualanamu', ',', '""', 'ujar', 'Kapuskom', 'Kementerian', 'Perhubungan', '(', 'Kemenhub', ')', 'JA', 'Barata', 'kepada', 'detikcom', ',', 'Senin', '(', '4/42016', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
547,"['Madrid', 'butuh', 'kemenangan', 'dengan', 'selisih', 'tiga', 'gol', 'atas', 'Wolfsburg', 'untuk', 'lolos', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
548,"['""', 'Kita', 'harapkan', 'nantinya', 'betul', '-', 'betul', 'terintegrasi', 'dari', 'MRT', ',', 'LRT', ',', 'buswaynya', 'ke', 'bandara', 'dengan', 'commuter', 'line', ',', 'dengan', 'kereta', 'cepat', 'sambung', 'lagi', 'ke', 'LRT', 'di', 'Bandung', 'Raya', ',', '""', 'jelas', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
549,"['Pengawas', 'eksternal', 'itu', 'memiliki', 'peran', 'yang', 'berbeda', ',', 'seperti', 'Kompolnas', ',', 'KemenPAN', '-', 'RB', 'dan', 'IPW', 'selaku', 'pengawas', 'independen', 'yang', 'menilai', 'secara', 'keseluruhan', 'dalam', 'rangkaian', 'penerimaan', 'Polri', 'di', 'Polda', 'Metro', 'Jaya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
550,"['Pelatih', 'yang', 'pernah', 'menangani', 'Juventus', 'itu', 'baru', 'akan', 'memanggil', 'Benzema', 'kalau', 'kasus', 'hukumnya', 'sudah', 'kelar', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
551,"['Karena', 'faktor', 'usia', ',', 'mungkin', 'tak', 'banyak', 'yang', 'menjagokan', 'Pete', 'Sampras', 'bisa', 'mengalahkan', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
552,"['Sedangkan', 'untuk', 'Printer', ',', 'Samsung', 'masih', 'di', 'bawah', 'HP', 'dengan', 'pangsa', 'pasar', '10,2', '%', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
553,"['Drama', 'seri', ""'"", 'Descendants', 'of', 'the', 'Sun', ""'"", 'sukses', 'berkat', ',', 'antara', 'lain', ',', 'chemistry', 'antara', 'dua', 'bintang', 'utamanya', ',', 'aktris', 'Song', 'Hye', '-', 'kyo', 'dan', 'aktor', 'Song', 'Joong', '-', 'ki', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
554,"['Akibatnya', 'tower', 'kesulitan', 'mengsinkronkan', 'perintah', 'atau', 'informasi', 'ke', 'pilot', 'Batik', 'Air', 'maupun', 'petugas', 'towing', 'yang', 'menarik', 'pesawat', 'Trans', 'Nusa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
555,"['Dinas', 'yang', 'dimaksud', 'yakni', ',', 'Dinas', 'Pariwisata', 'dan', 'Dinas', 'Kependudukan', 'dan', 'Catatan', 'Sipil', 'yang', 'ditempatkan', 'di', 'Gedung', 'Siola', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
556,"['Mantan', 'Dekan', 'Fakultas', 'Ekonomi', 'Universitas', 'Indonesia', 'ini', 'mengatakan', ',', 'pihaknya', 'akan', 'segera', 'berkoordinasi', 'dengan', 'regulator', 'lain', 'untuk', 'merumuskan', 'kebijakan', 'penampungan', 'serta', 'pemanfaatan', 'dana', 'repatriasi', 'yang', 'akan', 'masuk', 'tersebut', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
557,"['Risma', 'sebenarnya', 'tidak', 'mempermasalahkan', 'jika', 'pengelolaan', 'SMA', '/', 'SMK', 'diambil', 'alih', 'Pemrov', 'Jatim', ',', 'dengan', 'catatan', 'daerah', 'yang', 'memang', 'tidak', 'sanggup', 'mengelola', 'dan', 'kewalahan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
558,"['Sekjen', 'PKB', 'Abdul', 'Kadir', 'Karding', 'berharap', 'Presiden', 'Jokowi', 'tak', 'terpengaruh', 'intervensi', 'dan', 'tekanan', 'dari', 'pihak', 'lain', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
559,"['Bambang', 'menjelaskan', ',', 'pihak', 'Indofood', 'sebelumnya', 'sudah', 'mengatakan', 'bahwa', 'produk', 'yang', 'mereka', 'kirim', 'ke', 'Taiwan', 'sudah', 'sesuai', 'dengan', 'ketentuan', 'yang', 'di', 'Taiwan', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
560,"['Turut', 'dibahas', 'dalam', 'pertemuan', 'itu', 'langkah', 'maju', 'dalam', 'EFTA', '(', 'European', 'Free', 'Trade', 'Association', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
561,"['PB', 'PASI', 'risau', 'dengan', 'hasil', 'yang', 'dibuat', 'Maria', 'Natalia', 'Londa', 'di', 'Singapura', 'Terbuka', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O']"
562,"['Mereka', 'akan', 'menjamu', 'pimpinan', 'klasemen', 'Juventus', 'di', 'San', 'Siro', ',', 'Minggu', '(', '10/4/2016', ')', 'dinihari', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
563,"['Kemenhub', 'mengeluarkan', 'Peraturan', 'Menteri', 'Perhubungan', 'Nomor', 'PM', '38', 'Tahun', '2016', 'tentang', 'Tarif', 'Batas', 'Atas', 'Angkutan', 'Penumpang', 'Laut', 'Dalam', 'Negeri', 'Kelas', 'Ekonomi', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
564,"['Barca', 'memang', 'masih', 'memimpin', 'klasemen', 'dengan', 'nilai', '76', 'dari', '31', 'pekan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
565,"['Yang', 'pertama', 'adalah', 'Fernando', 'Torres', ',', 'yang', 'kedua', 'adalah', 'Fernando', 'Reges', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
566,"['Heru', 'mengungkapkan', 'para', 'tersangka', 'menjalankan', 'berbagai', 'modus', 'antara', 'lain', 'menyembunyikan', 'di', 'dalam', 'tubuh', 'dan', 'mengirim', 'melalui', 'jasa', 'paket', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
567,"['Pengerjaan', 'frontage', 'road', 'sisi', 'barat', 'kembali', 'dilanjutkan', 'khususnya', 'depan', 'Mapolda', 'Jatim', 'dan', 'kampus', 'Universitas', 'Bhayangkara', '(', 'Ubhara', ')', ',', 'yang', 'sempat', 'terkendala', 'pembebasan', 'lahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
568,"['""', 'Federer', 'memiliki', 'tahun', 'lebih', 'banyak', 'di', 'tur', ',', 'dia', 'lebih', 'banyak', 'sukses', ',', 'dia', 'memiliki', 'lebih', 'banyak', 'trofi', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
569,"['Dua', 'gol', 'PSG', 'dicetak', 'oleh', 'Ibra', 'dan', 'Adrien', 'Rabiot', ',', 'sementara', 'dua', 'gol', 'City', 'tercatat', 'atas', 'nama', 'Kevin', 'De', 'Bruyne', 'dan', 'Fernandinho', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
570,"['Hal', 'ini', 'disampaikan', 'Anies', 'Baswedan', 'di', 'kantor', 'Kemendikbud', 'usai', 'memantau', 'penyelenggaraan', 'UN', 'di', 'Surabaya']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION']"
571,"['Enggak', 'selesaikan', 'masalah', ',', 'nanti', 'ada', 'yang', 'ribut', 'lagi', ',', '""', 'kata', 'Luhut', 'dalam', 'konferensi', 'pers', 'di', 'kantornya', ',', 'Jl', 'Medan', 'Merdeka', 'Selatan', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
572,"['Pemulihan', 'Jaringan', 'Disampaikan', 'Awaludin', ',', 'personil', 'Telkom', 'telah', 'memulihkan', 'seluruh', 'infrastruktur', 'telekomunikasi', 'utama', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
