id,tokens,ner_tags
340,"['Desain', 'bangunan', 'bergaya', 'Yunani', 'atau', 'Romawi', 'kuno', 'itu', 'diputuskan', 'berdasar', 'kesepakatan', 'para', 'Hakim', 'Konstitusi', 'dan', 'diwujudkan', 'oleh', 'Ir', '.', 'Soprijanto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
341,"['Individu', 'yang', 'memang', 'selalu', 'berada', 'dalam', 'lingkungan', 'yang', 'memicu', 'keadaan', 'stres', 'oksidatif', ',', 'bisa', 'mengkonsumsi', 'suplemen', 'vitamin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
342,"['Pengadilan', 'Negeri', 'Jakarta', 'Selatan', 'memutuskan', 'penetapan', 'tersangka', 'Budi', 'tidak', 'sah', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
343,"['Coast', 'Savings', 'Financial', 'Inc.', 'melaporkan', 'kerugian', 'kuartal', 'ketiga', ',', 'mengutip', 'program', 'restrukturisasi', 'modal', 'yang', 'diumumkan', 'sebelumnya', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
344,"['""', 'Dan', 'diberikan', 'kesempatan', 'melakukan', 'verfikasi', 'akar', 'msalah', 'yang', 'terjadi', 'di', 'DPD', 'Hanura', 'Sulsel', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
345,"['""', 'Pada', 'September', '2014', ',', 'kami', 'akan', 'mengadakan', 'survei', '.', 'Namun', ',', 'dari', 'data', 'survei', 'beberapa', 'bulan', 'lalu', ',', 'sudah', 'terjadi', 'penurunan', 'aduan', 'dari', 'masyarakat', ',', '""', 'katanya', '.']","['O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
346,"['Volcanic', 'Ash', 'Advisory', 'Centre', 'di', 'London', 'akan', 'mengeluarkan', 'satu', 'prakiraan', 'reguler', 'tentang', 'tingkat', 'abu', 'vulkanik', 'di', 'atmosfir', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
347,"['Seperti', 'diketahui', ',', 'Menteri', 'Hukum', 'dan', 'HAM', 'Yasonna', 'H', 'Laoly', 'mengaku', 'telah', 'telah', 'menyelesaikan', 'kisruh', 'PPP', 'menurut', 'ketentuan', 'yang', 'berlaku', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
348,"['Guna', 'mengeksplorasi', 'Europa', ',', 'NASA', 'mempersiapkan', 'sebuah', 'robot', 'penyelam', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
349,"['Rofiq', ',', 'yang', 'menjabat', 'sebagai', 'Wakil', 'Sekjen', 'Nasional', 'Demokrat', 'yang', 'dipimpin', 'Surya', 'Paloh', ',', 'mengaku', 'senang', 'karena', 'akhirnya', 'bisa', 'mendaftarkan', 'Nasdem', 'sebagai', 'parpol', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
350,"['Ia', 'menuturkan', ',', 'Serikat', 'Petani', 'Indonesia', 'telah', 'menganalisis', 'ada', 'sekitar', '23', 'beleid', 'yang', 'berkaitan', 'dengan', 'petani', ',', 'namun', 'tak', 'satu', 'pun', 'yang', 'memperkuat', 'petani', 'gurem', 'atau', 'buruh', 'tani', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
351,"['Setidaknya', 'ada', '2,3', 'juta', 'rumah', 'tidak', 'layak', 'huni', ',', 'delapan', 'juta', 'penyandang', 'cacat', '(', '1,8', 'juta', 'penyandang', 'cacat', 'terlantar', ')', ',', 'sembilan', 'juta', 'penduduk', 'lanjut', 'usia', 'di', 'mana', 'dua', 'juta', 'di', 'antaranya', 'lansia', 'terlantar', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O']"
352,"['Laporan', 'bertajuk', 'Serangan', 'Atas', 'Pers', 'itu', 'menyebutkan', ',', 'meski', 'wartawan', 'dilindungi', 'hukum', 'internasional', ',', 'pada', 'zaman', 'petinggi', 'Amerika', 'Serikat', 'menggambarkan', 'Konvensi', 'Jenewa', 'sebagai', ""'"", 'aneh', ""'"", ',', 'perlindungan', 'ini', 'makin', 'lama', 'semakin', 'hanya', 'di', 'atas', 'kertas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
353,"['Menghadapi', 'kemungkinan', 'dampak', 'terburuk', 'karena', 'badai', 'Matahari', ',', 'NASA', 'melakukan', 'beberapa', 'langkah', 'penyelamatan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
354,"['Ketua', 'Partai', 'Golkar', 'Sumatera', 'Barat', ',', 'Leonardy', 'Harmainy', 'menyebutkan', ',', 'partainya', 'tetap', 'menggelar', 'konvensi', 'dalam', 'menentukan', 'calon', 'presiden', 'dan', 'wakil', 'presiden', 'untuk', 'periode', '2009', '-', '2014', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
355,"['Haposan', 'menyerahkan', 'uang', 'itu', 'ke', 'Sjahril', 'setelah', 'kasus', 'kliennya', ',', 'Ho', ',', 'selama', 'dua', 'tahun', 'tidak', 'ditangani', 'penyidik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
356,"['Wakil', 'Ketua', 'Umum', 'Partai', 'Golkar', 'Agung', 'Laksono', 'tak', 'melihat', 'sesuatu', 'yang', 'luar', 'biasa', 'terkait', 'penjajakan', 'koalisi', 'Partai', 'Demokrat', 'dan', 'PDI', 'Perjuangan', ',', 'yang', 'selama', 'ini', 'dikenal', 'berseberangan', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
357,"['Dalam', 'kasus', 'Deddy', ',', 'dia', 'diduga', 'turut', 'berbisnis', 'sebagai', 'produser', 'sinetron', 'berjudul', 'Para', 'Pencari', 'Tuhan', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
358,"['Namun', ',', 'ia', 'menilai', 'seluruh', 'proses', 'Pemilu', '2014', 'yang', 'sudah', 'terlaksana', 'masih', 'dalam', 'koridor', 'normal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
359,"['""', 'Jika', 'ada', 'partai', 'politik', 'yang', 'tidak', 'lagi', 'bersedia', 'mematuhi', 'kesepakatan', 'yang', 'sudah', 'dibuatnya', ',', 'tentu', 'partai', 'politik', 'seperti', 'itu', 'bisa', 'tidak', 'bisa', 'bersama', '-', 'sama', 'lagi', 'di', 'dalam', 'koalisi', ',', '""', 'katanya', 'dalam', 'pidato', 'yang', 'disampaikan', 'usai', 'menggelar', 'sidang', 'kabinet', 'di', 'istana', 'negara', ',', 'Selasa', '(', '1/3', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
360,"['Sikap', 'final', 'nanti', 'putuskan', 'setelah', 'mengkaji', 'secara', 'mendalam', 'dan', 'meminta', 'pendapat', 'pakar', ',', '""', 'kata', 'Refrizal', 'ketika', 'dikonfirmasi', ',', 'Minggu', '(', '14/12/2014', ')', '.', 'PKS', ',', 'kata', 'Refrizal', ',', 'akan', 'membahas', 'poin', 'positif', 'dan', 'negatif', 'mengenai', 'pilkada', 'langsung', 'dan', 'tak', 'langsung', '.', 'Pakar', 'yang', 'direncanakan', 'dimintakan', 'pendapatnya', 'yakni', 'Ketua', 'DKPP', 'Jimly', 'Asshiddiqie', '.', '""', 'PKS', 'akan', 'bikin', 'pengajian', 'konstitusi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
361,"['Penggagas', 'riset', ',', 'Post', 'Office', 'Travel', 'Money', '(', 'POTM', ')', ',', 'melakukan', 'survei', 'di', '12', 'kota', 'besar', 'di', 'Eropa', 'dan', 'menemukan', 'bahwa', 'London', 'bahkan', 'lebih', 'mahal', 'dari', 'Paris', 'untuk', 'harga', 'tiket', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
362,"['Pakar', 'Komunikasi', 'politik', ',', 'Dr.', 'Lely', 'Arriane', 'Napitupulu', ',', 'memaparkan', 'dari', 'penelitian', 'yang', 'ia', 'lakukan', ',', 'banyak', 'ditemukan', 'para', 'artis', 'yang', 'menjadi', 'anggota', 'DPR', 'hanya', 'numpang', 'duduk', 'saja', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
363,"['Jika', 'tak', 'mengajukan', 'permohonan', 'maaf', ',', 'dikatakan', 'Amir', ',', 'pihaknya', 'akan', 'mempertimbangkan', 'untuk', 'menempuh', 'jalur', 'hukum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
364,"['Iran', 'meluncurkan', 'industri', 'pertahanan', 'dalam', 'negeri', 'pada', '1992', 'yang', 'memproduksi', 'senjata', 'ringan', 'dan', 'berat', ',', 'mulai', 'dari', 'mortir', 'hingga', 'tank', 'dan', 'kapal', 'selam', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
365,"['Empat', 'menteri', 'itu', 'adalah', 'Menteri', 'Perhubungan', 'E.', 'E.', 'Mangindaan', ',', 'Menteri', 'Pemuda', 'dan', 'Olahraga', 'Roy', 'Suryo', ',', 'Menteri', 'Energi', 'dan', 'Sumber', 'Daya', 'Mineral', 'Jero', 'Wacik', ',', 'dan', 'Menteri', 'Koperasi', 'dan', 'UKM', 'Syarief', 'Hasan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
366,"['Partai', 'Amanat', 'Nasional', '(', 'PAN', ')', 'Sulawesi', 'Selatan', 'menyatakan', 'mendukung', 'calon', 'ketua', 'umum', 'PAN', ',', 'Zulkifli', 'Hasan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
367,"['""', 'Salah', 'satunya', ',', 'Bambang', 'Widjojanto', ',', 'tidak', 'ada', 'fraksi', 'yang', 'keberatan', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
368,"['""', 'Kode', 'warna', 'penerbangan', 'bagi', 'gunung', 'berapi', 'Bardarbunga', 'berubah', 'dari', 'oranye', 'menjadi', 'merah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
369,"['Dalam', 'pembaruan', 'data', ',', 'WHO', 'melaporkan', '142', 'kasus', 'baru', ',', 'yang', 'dipastikan', 'laboratorium', 'mungkin', 'atau', 'diduga', 'Ebola', ',', 'dan', '77', 'kematian', 'lebih', 'dari', 'empat', 'negara', 'terdampak', 'Ebola', ',', 'yakni', 'Guinea', ',', 'Liberia', ',', 'Nigeria', ',', 'dan', 'Sierra', 'Leone', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
370,"['""', 'Kita', 'melihat', 'negara', 'yang', 'selama', 'ini', 'bersahabat', ',', 'sekarang', 'negara', 'internasional', 'semakin', 'memojokkan', 'kita', ',', '""', 'ucap', 'Fadli', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
371,"['Tapi', 'orang', 'yang', 'pakai', 'mobil', 'mewah', 'harus', 'kena', ',', '""', 'sebut', 'Jero', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
372,"['Berbeda', 'sekali', 'dengan', 'di', 'luar', 'negeri', 'yang', 'disajikan', 'kopi', 'saja', 'sudah', 'bagus', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
373,"['Akar', 'masalah', 'dihadapi', 'pasukan', 'Afrika', 'Bersatu', 'adalah', 'kekurangan', 'parah', 'perlengkapan', 'dan', 'senjata', 'serta', 'alat', 'untuk', 'membayar', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
374,"['Uji', 'kelayakan', 'Panglima', 'TNI', 'digelar', 'Komisi', 'Pertahanan', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
375,"['Untuk', 'pertumbuhan', 'ekonomi', '6,3', 'persen', ',', 'menurut', 'dia', 'diperkirakan', 'akan', 'didukung', 'oleh', 'pertumbuhan', 'investasi', ',', 'ekspor', 'nonmigas', 'dan', 'konsumsi', 'masyarakat', 'serta', 'kinerja', 'perekonomian', 'global', 'yang', 'masih', 'relatif', 'cukup', 'kuat', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
376,"['Ia', 'menegaskan', ',', 'PKS', 'belum', 'membahas', 'soal', 'bakal', 'calon', 'presiden', 'pada', 'Pemilu', '2014', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
377,"['Setidaknya', '570', 'roket', 'ditembakkan', 'ke', 'Israel', 'sejak', 'gencatan', 'senjata', 'gagal', 'Selasa', ',', 'tambahnya', ',', 'Perundingan', '-', 'perundingan', 'gencatan', 'senjata', 'tidak', 'langsung', 'yang', 'ditengahi', 'Mesir', 'untuk', 'menghentikan', 'konflik', 'itu', 'gagal', 'setelah', 'serangan', '-', 'serangan', 'roket', 'dari', 'Gaza', 'dalam', 'satu', 'gencatan', 'senjata', 'dan', 'Israel', 'menanggapinya', 'dengan', 'serangan', 'udara', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
378,"['Perppu', 'pilkada', 'akan', 'dibahas', 'usai', 'reses', 'DPR', 'pada', 'bulan', 'Januari', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
379,"['""', 'Jadi', 'amanat', 'konstitusi', 'sudah', 'tidak', 'memberikan', 'lagi', 'wewenang', 'kepada', 'DPRD', 'untuk', 'memilih', 'kepala', 'daerahnya', ',', '""', 'ujar', 'Maruarar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
380,"['Mereka', 'cukup', 'menyampaikan', 'surat', 'pernyataan', 'yang', 'dilengkapi', 'dengan', 'copy', 'SK', 'Menteri', 'Agama', 'tentang', 'statusnya', 'sebagai', 'Lembaga', 'Amil', 'Zakat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
381,"['Tomash', 'dan', 'sejawatnya', 'mendirikan', 'Lembaga', 'Charles', 'Babbage', 'pada', 'tahun', '1978', 'dengan', 'tujuan', 'untuk', 'mengumpulkan', 'bahan', '-', 'bahan', 'arsip', ',', 'pelatihan', 'bagi', 'ahli', 'sejarah', 'ilmu', 'komputer', ',', 'dan', 'pelaksanaan', 'riset', 'akademik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
382,"['""', 'Dari', 'hasil', 'lembaga', 'survei', 'itu', 'nanti', 'kita', 'ambil', 'langkah', '-', 'langkah', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
383,"['""', 'Selama', 'kurang', 'lebih', 'setahun', '(', 'koalisi', ')', 'seperti', 'apa', ',', 'kalau', 'kurang', ',', 'kurangnya', 'di', 'mana', ',', '""', 'kata', 'Agung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
384,"['Ekonom', 'Bisnis', 'Indonesia', 'Dr', '.', 'Rofikoh', 'Rokhim', ',', 'dalam', 'acara', 'penobatan', ""'"", 'Banking', 'Efficiency', 'Award', 'Bisnis', 'Indonesia', '2007', ""'"", 'di', 'Jakarta', ',', 'Senin', ',', 'mengatakan', 'bahwa', 'Bank', 'Mandiri', 'merupakan', 'bank', 'yang', 'memiliki', 'skor', 'efesiensi', 'tertinggi', 'dibandingkan', 'nilai', 'efesiensi', 'relatif', 'dari', 'keseluruhan', 'bank', 'dengan', 'rata', '-', 'rata', 'nilai', '0,85863', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-TIME', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
385,"['Dia', 'juga', 'meminta', 'Pengadilan', 'cepat', 'merespons', 'gugatan', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
386,"['Beberapa', 'partai', 'yaitu', 'PDI', '-', 'P', ',', 'Golkar', ',', 'dan', 'PKS', 'masih', 'kukuh', 'agar', 'metode', 'penghitungan', 'suara', 'menggunakan', 'metode', 'webster', ',', 'sedangkan', 'partai', 'lainnya', 'menginginkan', 'agar', 'digunakan', 'metode', 'kuota', 'murni', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
387,"['Sama', 'seperti', 'gejala', 'infeksi', 'virus', 'umumnya', ',', 'pasien', 'yang', 'mengalami', 'infeksi', 'ini', 'mengalami', 'panas', 'tinggi', ',', 'nyeri', 'otot', ',', 'sakit', 'kepala', 'dan', 'sakit', 'tenggorokan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
388,"['Wakil', 'Ketua', 'Umum', 'Partai', 'Persatuan', 'Pembangunan', 'Hajrul', 'Azwar', 'mengatakan', 'artis', 'seksi', 'Angel', 'Lelga', 'sudah', 'taubat', 'nasuha', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
389,"['""', 'Itu', 'pemberitaan', 'miss', 'leading', ',', 'kita', 'bertemu', 'SBY', 'hanya', 'untuk', 'mengundang', 'dan', 'audiensi', 'bukan', 'meminta', 'restu', ',', 'kita', 'tak', 'butuh', 'restu', 'presiden', ',', 'yang', 'terjadi', 'kemarin', 'untuk', 'berkenan', 'membuka', 'Muktamar', 'PPP', ',', '""', 'ujar', 'Ketua', 'DPP', 'Lukman', 'Hakim', 'Syaifuddin', 'saat', 'ditemui', 'di', 'gedung', 'DPR', ',', 'Jakarta', ',', 'Kamis', '(', '23/6/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
390,"['Hari', 'ini', ',', 'digelar', 'rapat', 'kordinasi', 'yang', 'dihadiri', 'pimpinan', 'semua', 'lembaga', 'negara', 'yang', 'terkait', 'dengan', 'pencegahan', 'dan', 'pemberantasan', 'korupsi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
391,"['Cristobal', 'semula', 'terbentuk', 'sebagai', 'depresi', 'di', 'kepulauan', 'Turks', 'dan', 'Cairos', ',', 'Sabtu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
392,"['Serangan', 'Israel', 'telah', 'menghantam', 'sejumlah', 'sekolah', 'dan', 'masjid', ',', 'tidak', 'ada', 'tempat', 'yang', 'aman', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
