id,tokens,ner_tags
348,"['Artinya', ',', 'kata', 'Maruarar', ',', 'amandemen', 'saat', 'itu', 'sudah', 'mengamanatkan', 'bahwa', 'kedaulatan', 'ada', 'di', 'tangan', 'rakyat', 'dengan', 'cara', 'pemilihan', 'langsung', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
349,"['""', 'Nggak', 'ada', 'penimbunan', ',', 'pasti', 'tahu', 'lah', ',', 'ini', 'kita', 'monitor', 'harian', ',', 'dari', 'hari', 'ke', 'hari', 'saya', 'pribadi', 'memonitor', 'berapa', 'volume', 'yang', 'disalurkan', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
350,"['Berdasarkan', 'survei', 'yang', 'dilakukan', 'oleh', 'LSI', ',', 'sebanyak', '86,35', 'persen', 'responden', 'khawatir', 'menteri', 'dari', 'parpol', 'tak', 'lagi', 'fokus', 'bekerja', ',', 'sementara', '10,79', 'persen', 'responden', 'percaya', 'para', 'menteri', 'parpol', 'masih', 'bisa', 'bekerja', 'dengan', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
351,"['""', 'Keputusan', 'Presiden', 'Jokowi', 'yang', 'mengajukan', 'kembali', 'calon', 'Kapolri', 'seharusnya', 'didukung', 'oleh', 'kader', 'PDI', '-', 'P', '.', 'Saya', 'akan', 'tetap', 'mendukung', 'penuh', 'keputusan', 'Presiden', 'Jokowi', 'tersebut', ',', 'dengan', 'segala', 'risikonya', ',', '""', 'kata', 'Hasanuddin', 'dalam', 'keterangan', 'yang', 'diterima', 'media', ',', 'Jumat', '(', '20/2/2015', ')', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
352,"['Ia', 'mengumpulkan', 'rambut', 'dari', 'sikat', 'dan', 'pakaian', ',', 'kemudian', 'meletakkannya', 'di', 'kantung', 'plastik', 'dan', 'mencatat', 'keterangan', 'pribadi', 'wanita', '-', 'wanita', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
353,"['Salah', 'satu', 'pasangan', 'paling', 'glamor', 'Inggris', ',', 'aktor', 'Hugh', 'Grant', 'dan', 'sosialita', 'Jemima', 'Khan', ',', 'telah', 'memutuskan', 'untuk', 'berpisah', ',', 'menurut', 'laporan', 'situs', 'Amerika', 'Serikat', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
354,"['Saya', 'tidak', 'paham', 'yang', 'dimaksud', 'dengan', '""', 'ngrecoki', '""', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
355,"['Namun', ',', 'bukan', 'yang', 'terbaik', 'karena', 'mereka', 'hanya', 'kenal', 'Bali', ',', '""', 'kata', 'Ma', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
356,"['Ia', 'mengilustrasikan', 'jika', 'jatah', 'volume', 'premium', '20.000', 'liter', 'di', 'sebuah', 'SPBU', ',', 'maka', 'yang', 'dipangkas', 'hanya', '1.000', 'liter', 'per', 'hari', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
357,"['""', 'Apalagi', 'dia', 'juga', 'sudah', 'jauh', 'dengan', 'partainya', '(', 'PDI', 'Perjuangan', ')', ',', '""', 'ungkap', 'politisi', 'anggota', 'DPR', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
358,"['Tiga', 'belas', 'orang', 'tewas', 'setelah', 'mengalami', 'demam', '.']","['B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
359,"['""', 'Terus', 'terang', 'pimpinan', ',', 'secara', 'pribadi', 'sudah', 'sering', 'didengar', ',', 'yang', 'ngomong', 'KPK', 'itu', 'dibubarkan', ',', 'itu', 'saya', '.', 'Karena', 'saya', 'tidak', 'percaya', 'dengan', 'insitusi', 'yang', 'bekerja', 'super', 'body', '.', 'Itu', 'keyakinan', 'saya', 'dari', 'keyakinan', 'akademik', 'saya', ',', 'tidak', 'boleh', 'ada', 'institusi', 'seperti', 'itu', 'dalam', 'demokrasi', ',', '""', 'kata', 'Fachry', 'Hamzah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
360,"['Atas', 'hal', 'itu', ',', 'Menko', 'Polhukam', 'menyampaikan', 'permohonan', 'maafnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
361,"['Hanung', 'mengatakan', 'untuk', 'pemangkasan', 'harian', 'di', 'setiap', 'SPBU', 'jenis', 'premium', 'mencapai', '5', '%', ',', 'sedangkan', 'untuk', 'BBM', 'solar', 'subsidi', 'jumlahnya', 'yang', 'dipangkas', '10%-15', '%', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
362,"['Namun', 'selain', 'memperketat', 'masuknya', 'tenaga', 'kesehatan', 'asing', 'ke', 'Indonesia', ',', 'Tritarayati', 'mengatakan', 'Kementerian', 'Kesehatan', 'juga', 'memperketat', 'pengiriman', 'tenaga', 'kesehatan', 'ke', 'luar', 'negeri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
363,"['Politikus', 'Partai', 'Demokrat', ',', 'Didi', 'Irawadi', 'Syamsuddin', ',', 'mengatakan', 'partainya', 'merasa', 'kecewa', 'dengan', 'salah', 'satu', 'keputusan', 'Musyawarah', 'Nasional', 'Partai', 'Golkar', 'versi', 'Aburizal', 'Bakrie', ',', 'yang', 'menolak', 'peraturan', 'pemerintah', 'penggganti', 'undang', '-', 'undang', 'tentang', 'pemilihan', 'kepala', 'daerah', 'langsung', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
364,"['Karena', 'itu', ',', 'para', 'pelaku', 'pasar', 'sedang', 'menunggu', 'laporan', 'bulanan', 'dari', 'Badan', 'Statistik', 'Pusat', 'BPS', 'apakah', 'benar', 'laju', 'inflasi', 'Juni', 'masih', 'tinggi', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O']"
365,"['Ellen', 'Sauerbrey', ',', 'asisten', 'menteri', 'luar', 'negeri', 'AS', 'untuk', 'pengungsi', 'dan', 'migrasi', ',', 'mendiskusikan', 'keadaan', 'buruk', 'pengungsi', ',', 'yang', 'kini', 'mencapai', 'dua', 'juta', 'orang', 'di', 'antara', 'tetangga', 'Irak', ',', 'termasuk', 'antara', '600', 'ribu', 'hingga', 'dua', 'juta', 'di', 'Suriah', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'O']"
366,"['Ketika', 'awal', 'DPD', 'NasDem', 'di', 'berbagai', 'daerah', 'dibentuk', ',', 'kata', 'dia', ',', 'Harry', 'Tanoe', 'belum', 'masuk', 'partai', 'NasDem', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
367,"['Frans', 'lantas', 'mengikuti', 'jejak', 'abangnya', 'menjadi', 'wartawan', 'pada', 'tahun', '1935', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
368,"['Makanya', 'juga', 'sekarang', 'dibatasi', 'kuota', 'menjadi', '46', 'juta', 'KL', 'dikurangi', 'dari', '48', 'juta', 'KL', ',', '""', 'kata', 'Jero', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-PERSON', 'O']"
369,"['Dalam', 'uji', 'kelayakan', 'dan', 'kepatutan', ',', 'anggota', 'Komisi', 'III', 'melihat', 'Bambang', 'memiliki', 'kemampuan', 'teknis', ',', 'konsep', ',', 'dan', 'punya', 'arah', 'kebijakan', 'KPK', 'ke', 'depan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
370,"['Bangunan', 'ini', 'dibagi', 'menjadi', 'dua', 'bagian', ',', 'podium', 'dan', 'menara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
371,"['Jurubicara', 'MDC', 'sebelumnya', 'mengatakan', 'polisi', 'telah', 'menggunakan', 'semprotan', 'air', 'dan', 'gas', 'air', 'mata', 'serta', 'memukuli', 'pendukung', 'partai', 'yang', 'ingin', 'menghadiri', 'pawai', 'tersebut', 'yang', 'sebelumnya', 'dijadwalkan', 'dihadiri', 'oleh', 'pemimpin', 'MDC', 'Morgan', 'Tsangirai', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
372,"['Molekul', 'yang', 'keluar', ',', 'kebanyakan', 'mRNA', ',', 'digunakan', 'untuk', 'sintesis', 'protein', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
373,"['Prajurit', '-', 'prajurit', 'Inggris', 'itu', 'ditahan', 'setelah', 'memeriksa', 'sebuah', 'kapal', 'di', 'Selat', 'Shat', 'al', '-', 'Arab', 'di', 'kawasan', 'Teluk', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
374,"['""', 'Suara', 'partai', 'akan', 'merosot', '.', 'PDIP', 'akan', 'jadi', 'partai', 'kecil', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
375,"['""', 'Saya', 'kira', 'tidak', 'ya', ',', 'ibu', 'Sri', 'Mulyani', 'kan', 'menganut', 'sistem', 'neoliberalisme', ',', 'dan', 'Gerindra', 'kan', 'menolak', '.', 'Jadi', ',', 'tak', 'mungkin', 'terjadi', '.', 'Meski', ',', 'dalam', 'politik', 'segala', 'sesuatu', 'bisa', 'saja', 'muncul', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
376,"['Minggu', 'pagi', ',', 'depresi', 'itu', 'berembus', 'dengan', 'kecepatan', '55', 'kilometer', 'per', 'jam', 'dan', 'berada', '160', 'kilometer', 'utara', 'baratlaut', 'pulau', 'Mayaguana', '.']","['B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'O']"
377,"['Karena', 'itu', ',', 'insiden', 'yang', 'terjadi', 'di', 'patung', 'kuda', 'kemarin', 'dinilainya', 'sebagai', 'tanggung', 'jawabnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
378,"['Pelaksana', 'Harian', 'Ketua', 'Dewan', 'Perwakilan', 'Daerah', 'PDIP', 'Jawa', 'Barat', ',', 'TB', 'Hasanuddin', ',', 'menyebutkan', 'kinerja', 'pasangan', 'pemimpin', 'tersebut', 'menyumbang', 'banyaknya', 'kasus', 'korupsi', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
379,"['Seperti', 'diberitakan', ',', 'hitung', 'cepat', 'Penelitian', 'dan', 'Pengembangan', '(', 'Litbang', ')', 'Kompas', 'menyebutkan', 'pasangan', 'Irianto', '-', 'Tatang', 'hanya', 'mendapat', '12,35', 'persen', 'suara', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O']"
380,"['""', 'Wajar', 'lah', 'Dipo', ',', 'dia', 'harus', 'bela', 'presiden', '.', 'Dipo', 'itu', 'seskab', 'pantes', 'dia', 'bela', 'presiden', ',', '""', 'ujar', 'Mahfudz', 'di', 'Hotel', 'Bidarakarya', ',', 'Jakarta', ',', 'Sabtu', '(', '25/5/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
381,"['Menurut', 'Yudhoyono', ',', '11', 'kesepakatan', 'partai', 'itu', 'pernah', 'diteken', 'secara', 'tertulis', 'saat', 'koalisi', 'dibangun', '.']","['O', 'B-PERSON', 'O', 'B-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
382,"['Sekolah', 'tersebut', 'diselenggarakan', 'secara', 'cuma', '-', 'cuma', 'tanpa', 'dikutip', 'bayaran', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
383,"['""', 'Ini', 'menunjukkan', 'masyarakat', 'kita', 'sudah', 'sangat', 'pandai', 'dan', 'jernih', '.', 'Tidak', 'mau', 'ikut', 'larut', 'dalam', 'kerasnya', 'perdebatan', 'dan', 'persaingan', 'dan', 'tidak', 'mudah', 'terprovokatif', ',', '""', 'lanjutnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
384,"['""', 'Data', 'itu', 'baru', 'kami', 'ketahui', 'hari', 'ini', ',', '""', 'ujarnya', 'di', 'DPR', ',', 'Jakarta', ',', 'Senin', '(', '15/7/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
385,"['Pemerintah', 'Jerman', '-', 'termasuk', 'polisi', 'federal', 'BKA', ',', 'dinas', 'intelijen', 'BND', ',', 'dan', 'kementerian', 'luar', 'negeri', '-', 'setelah', 'itu', 'memasuki', 'tahap', 'perundingan', 'dengan', 'para', 'penculik', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
386,"['Wakil', 'Ketua', 'Dewan', 'Pertimbangan', 'Musyawarah', 'Kekeluargaan', 'Gotong', 'Royong', '(', 'MKGR', ')', 'tersebut', 'mengatakan', ',', 'dinamika', 'politik', 'nasional', 'seketika', 'berubah', 'ketika', 'muncul', 'sosok', 'Jokowi', ',', 'terlebih', 'setelah', 'ia', 'dipastikan', 'menjadi', 'calon', 'presiden', 'dari', 'PDI', '-', 'P.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
387,"['Politisi', 'PDIP', 'ini', 'mengatakan', 'langkahnya', 'mengesahkan', 'kepengurusan', 'PPP', 'kubu', 'Romahurmuziy', 'sebagai', 'upaya', 'menjalankan', 'amanat', 'Presiden', 'Jokowi', 'yang', 'memintanya', 'segera', 'menyelesaikan', 'masalah', 'kepengurusan', 'PPP', 'agar', 'tidak', 'memperkeruh', 'keadaan', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
388,"['""', 'Kita', 'mencoba', 'membuat', 'satu', 'inovasi', 'untuk', 'memproses', 'darah', 'sapi', 'bisa', 'bermanfaat', ',', '""', 'pungkasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
389,"['Menurut', 'JK', ',', 'meski', 'tak', 'mencapai', 'target', '25', 'persen', ',', 'hasil', 'ini', 'tak', 'jauh', 'berbeda', 'dengan', 'Pemilu', '2009', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
390,"['Foto', 'pertama', ',', 'Soekarno', 'membaca', 'teks', 'proklamasi', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
391,"['Ketua', 'Dewan', 'Pakar', 'Partai', 'Golkar', 'Siswono', 'Yudo', 'Husodo', 'mengatakan', ',', 'Golkar', 'tidak', 'akan', 'mungkin', 'berada', 'di', 'luar', 'pemerintahan', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
392,"['Dari', 'gambar', '-', 'gambar', 'itu', ',', 'NASA', 'berharap', 'bisa', 'menghemat', 'tenaga', 'untuk', 'membuat', 'kontribusi', 'bagi', 'keselamatan', 'dan', 'kesehatan', 'manusia', 'serta', 'untuk', 'meningkatkan', 'pemahaman', 'tentang', 'kimia', 'atmosfer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
393,"['Wakil', 'Ketua', 'Dewan', 'Pembina', 'Demokrat', 'Marzuki', 'Alie', 'menyatakan', ',', 'Anas', 'Urbaningrum', 'akan', 'langsung', 'dinonaktifkan', 'dari', 'posisi', 'ketua', 'umum', 'apabila', 'ditetapkan', 'oleh', 'Komisi', 'Pemberantasan', 'Korupsi', 'sebagai', 'tersangka', 'dalam', 'kasus', 'korupsi', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
394,"['Usai', 'upacara', ',', 'Mendur', 'Bersaudara', 'bergegas', 'meninggalkan', 'kediaman', 'Soekarno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
395,"['Ide', 'untuk', 'membuat', 'salep', 'dari', 'darah', 'sapi', 'ini', 'menurut', 'Riefky', ',', 'salah', 'satu', 'anggota', 'tim', 'lainnya', ',', 'melihat', 'langsung', 'proses', 'pemotongan', 'sapi', 'di', 'Rumah', 'Potong', 'Hewan', '(', 'RPH', ')', 'Giwangan', 'Yogyakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
396,"['Namun', 'jika', 'masih', 'ada', 'perbedaan', ',', 'skenario', 'terburuk', 'yang', 'akan', 'dilakukan', ',', 'kata', 'Saan', ',', 'pengambilan', 'keputusan', 'akan', 'dilakukan', 'voting', 'untuk', 'satu', 'poin', 'metode', 'penghitungan', 'suara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
397,"['Kalla', 'juga', 'mengaku', 'sudah', 'memberikan', 'pandangan', 'pada', 'Tedjo', 'untuk', 'memperhatikan', 'kata', '-', 'kata', 'yang', 'digunakannya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
398,"['""', 'Pak', 'Suhardi', 'itu', 'bawaannya', 'kalem', '.', 'Tenanglah', 'Pak', 'Suhardi', ',', '""', 'kata', 'dia', 'usai', 'menjenguk', 'Suhardi', 'di', 'RSPP', ',', 'Jakarta', ',', 'Selasa', ',', '26', 'Agustus', '2014', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
399,"['""', '(', 'Namun', ')', ',', 'tanpa', 'bantuan', 'warga', ',', 'hampir', 'tidak', 'mungkin', 'untuk', 'menggunakan', 'gambar', '-', 'gambar', 'ini', 'secara', 'ilmiah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
400,"['""', 'Ini', 'kelihatan', 'sekali', ',', 'seolah', '-', 'olah', 'hanya', 'ingin', 'menggagalkan', 'Budi', 'Gunawan', '.', 'Kalau', 'memang', 'bukti', 'sudah', 'ada', ',', 'ayo', ',', 'segera', 'diproses', ',', '""', 'kata', 'Tedjo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
401,"['TV', 'secara', 'tidak', 'langsung', 'akan', 'mengubah', 'cara', 'pandang', 'kita', 'terhadap', 'internet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
402,"['Para', 'pejabat', 'MDC', 'mengatakan', ',', 'Ahad', ',', 'puluhan', 'pendukung', 'partai', 'itu', 'telah', 'diciduk', 'oleh', 'polisi', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
403,"['Mereka', 'juga', 'dituntut', 'bersaing', 'keras', 'jika', 'ingin', 'memenangkan', 'pengaruh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
