id,tokens,ner_tags
326,"['Betrok', 'aparat', 'tersebut', 'membuat', 'setidaknya', '46', 'orang', 'dilarikan', 'ke', 'rumah', 'sakit', 'untuk', 'mendapatkan', 'tindakan', 'medis', '.']","['O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
327,"['Pernyataan', 'bersama', 'yang', 'dikeluarkan', 'Khartoum', 'dan', 'tim', 'AS', 'itu', 'mengatakan', ',', 'PBB', 'dan', 'Uni', 'Afrika', 'akan', 'memulai', 'upaya', '-', 'upaya', 'yang', 'bertujuan', 'mempersempit', 'kesenjangan', 'antara', 'pemerintah', 'dan', 'kelompok', 'pemberontak', 'yang', 'menolak', 'menandatangani', 'perjanjian', 'perdamaian', 'itu', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
328,"['Namun', ',', 'para', 'pembeli', 'umumnya', 'bukan', 'berasal', 'dari', 'Medan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
329,"['Tujuh', 'polisi', 'menjadi', 'korban', 'dalam', 'serangan', 'pemberontak', 'yang', 'membunuh', 'dua', 'polisi', 'dan', 'menyandera', 'empat', 'orang', 'pada', 'Selasa', 'malam', ',', 'kata', 'Kantor', 'Berita', 'IRNA', 'mengutip', 'kepala', 'kepolisian', 'Esmael', 'Ahmadi', '-', 'Mogadam', '.']","['B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
330,"['Menurut', 'Sufyan', ',', 'saat', 'itu', 'seluruh', 'sistem', 'dan', 'program', 'partai', 'berjalan', 'lancar', 'sesuai', 'target', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
331,"['Menurut', 'Benny', ',', 'Bibit', '-', 'Chandra', 'juga', 'bisa', 'menempuh', 'upaya', 'yang', 'ditempuh', 'oleh', 'Anggodo', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
332,"['Dengan', 'mengusulkan', 'Ani', 'Yudhoyono', ',', 'Achsanul', 'tidak', 'khawatir', 'akan', 'muncul', 'kesan', 'Demokrat', 'menjadi', 'partai', 'dinasi', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
333,"['Dia', 'mengatakan', ',', 'pada', 'hari', '-', 'hari', 'biasa', ',', 'delapan', 'orang', 'itu', 'mendapat', 'penghasilan', 'sekitar', 'Rp', '100', 'ribu', 'per', 'hari', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
334,"['Gaya', 'Jokowi', 'blusukan', 'pun', 'dinilai', 'Ruhut', 'hanya', 'pencitraan', '.']","['O', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
335,"['Benih', 'kedelai', 'yang', 'sudah', 'terinfeksi', 'itulah', 'kedelai', 'ini', 'yang', 'siap', 'ditanam', 'oleh', 'petani', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
336,"['Rapat', 'juga', 'dihadiri', 'oleh', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', ',', 'empat', 'pimpinan', 'KPK', ',', 'Chandra', 'Hamzah', ',', 'Haryono', 'Umar', ',', 'Bibit', 'Samad', 'Riyanto', 'dan', 'M', 'Jasin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
337,"['Mahasiswa', 'dengan', 'berbagai', 'komponen', 'organisasi', 'yang', 'melekat', 'di', 'dalamnya', 'bisa', 'berkontribusi', 'untuk', 'mendukung', 'kesejahteraan', 'sosial', 'sebagai', 'Potensi', 'Sumber', 'Kesejahteraan', 'Sosial', '(', 'PSKS', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
338,"['""', 'Ini', 'adalah', 'keniscayaan', ',', 'untuk', 'peningkatan', 'kualitas', 'demokrasi', 'kita', ',', '""', 'ucap', 'Romy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
339,"['Di', 'lahan', 'lokasi', 'pabrik', 'tersebut', 'terdapat', 'sekitar', '13', 'juta', 'ton', 'batubara', 'dengan', 'kualitas', 'yang', 'cukup', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
340,"['Tritium', 'juga', 'dapat', 'diproduksi', 'dengan', 'mudah', 'di', 'reaktor', '-', 'reaktor', 'nuklir', 'dan', 'digunakan', 'pada', 'produksi', 'bom', 'hidrogen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
341,"['""', 'Saya', 'kan', 'orang', 'PKB', ',', 'malu', 'kalau', 'pindah', 'ke', 'partai', 'lain', ',', '""', 'ujarnya', 'sembari', 'menyatakan', 'pernah', 'menolak', 'tawaran', 'mengikuti', 'konvensi', 'capres', 'dari', 'Partai', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
342,"['Kami', 'tidak', 'akan', 'tetap', 'tenang', 'menghadapi', 'persekongkolan', 'musuh', ',', '""', 'katanya', 'dalam', 'pidato', 'yang', 'disiarkan', 'langsung', 'oleh', 'stasiun', 'TV', 'pemerintah', ',', 'tanpa', 'memberikan', 'rincian', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
343,"['Setelah', 'diberi', 'salep', 'darah', 'sapi', ',', 'luka', 'bakar', 'tersebut', 'bisa', 'sembuh', 'lebih', 'cepat', 'dibanding', 'dengan', 'obat', 'luka', 'bakar', 'komersial', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
344,"['""', 'Jika', 'ada', 'statement', '(', 'pernyataan', ')', 'dari', 'anggota', 'DPR', 'itu', 'kan', 'sifatnya', 'pribadi', 'bukan', 'atas', 'nama', 'partai', ',', '""', 'kata', 'Agung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
345,"['Menurut', 'dia', ',', 'mekanisme', 'ini', 'tidak', 'bergantung', 'dengan', 'mekanisme', 'partai', 'lain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
346,"['FMS', 'adalah', 'Romo', 'Frans', 'Magnis', 'Suseno', 'yang', 'melayangkan', 'protes', 'ke', 'LSM', 'di', 'Amerika', 'karena', 'akan', 'memberikan', 'gelar', 'negarawan', 'kepada', 'Presiden', 'SBY', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
347,"['Saat', 'ini', ',', 'petunjuk', 'tersebut', 'dihadapkan', 'kepada', 'kita', 'sebagai', 'hukum', '-', 'hukum', 'fisika', 'yang', 'begitu', 'banyak', 'ditemukan', 'oleh', 'para', 'fisikawan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
348,"['Dengan', 'perolehan', 'ini', ',', 'JK', 'memprediksi', ',', 'Golkar', 'tak', 'akan', 'mengubah', 'keputusan', 'terkait', 'pencalonan', 'Ical', 'sebagai', 'bakal', 'capres', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
349,"['Cut', 'Meutia', 'menyebutkan', ',', 'berdasarkan', 'penelusuran', ',', 'hewan', 'ini', 'berasal', 'dari', 'Kuba', ',', 'memiliki', 'bulu', 'yang', 'berwarna', 'putih', ',', 'mempunyai', 'hidung', 'yang', 'panjang', 'sekitar', '25', 'cm', ',', 'dan', 'berbau', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
350,"['Upacara', 'proklamasi', 'kemerdekaan', 'berlangsung', 'sederhana', ',', 'tanpa', 'protokol', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
351,"['Menkokesra', 'Agung', 'Laksono', 'yang', 'berasal', 'dari', 'Partai', 'Golkar', 'menegaskan', 'semua', 'Menteri', 'dari', 'Golkar', 'sudah', 'menyampaikan', 'kepada', 'Ketua', 'Umumnya', 'bahwa', 'mereka', 'tidak', 'bisa', 'berkampanye', 'di', 'hari', 'kerja', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
352,"['Bisa', 'ular', 'bisa', 'membunuh', 'orang', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
353,"['Dia', 'juga', 'tak', 'mau', 'berandai', '-', 'andai', 'dengan', 'status', 'Anas', 'di', 'KPK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O']"
354,"['Lembaga', 'Ilmu', 'Pengetahuan', 'Indonesia', 'sudah', 'menyiapkan', 'lima', 'konsep', 'untuk', 'energi', 'terbarukan', ',', 'pengganti', 'sumber', 'energi', 'bersumber', 'dari', 'bahan', 'bakar', 'minyak', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
355,"['Onim', 'mengatakan', 'radio', 'tersebut', 'masih', 'berbentuk', 'streaming', ',', 'dan', 'dapat', 'diakses', 'di', 'http://suarapal.net', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
356,"['Oleh', 'karena', 'itu', ',', 'sebaiknya', 'tidak', 'mendekatinya', 'di', 'saat', 'tertentu', ',', '""', 'kata', 'Cut', 'Meutia', 'yang', 'mengaku', 'telah', 'melihat', 'hewan', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
357,"['Ketua', 'Dewan', 'Pimpinan', 'Pusat', 'Partai', 'Demokrat', ',', 'Achsanul', 'Qosasi', ',', 'menilai', 'para', 'ketua', 'Dewan', 'Pimpinan', 'Daerah', 'Demokrat', 'terlalu', 'bersemangat', 'saat', 'mencalonkan', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'sebagai', 'ketua', 'umum', 'partai', 'itu', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
358,"['""', 'Sehingga', 'Indonesia', 'bergerak', 'maju', 'seiring', 'pertumbuhan', 'di', 'negara', 'Asia', 'lainnya', ',', '""', 'ujar', 'Akbar', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
359,"['Selain', 'kedua', 'faktor', 'tersebut', ',', 'para', 'pedagang', 'di', 'Pusat', 'Pasar', 'Kota', 'Medan', 'menerangkan', ',', 'pihaknya', 'menduga', 'maraknya', ""'"", 'kedai', 'sampah', ""'"", 'di', 'berbagai', 'lokasi', 'di', 'Medan', 'turut', 'berpengaruh', 'besar', 'terhadap', 'jumlah', 'pengunjung', 'yang', 'datang', 'ke', 'pasar', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
360,"['Jadi', ',', 'sepertinya', 'era', 'penemuan', 'spesies', 'baru', 'belum', 'berakhir', ',', '""', 'kata', 'Perlman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
361,"['""', 'Justru', 'kekisruhannya', 'bukan', 'karena', 'KMP', 'akan', 'menjadi', 'penghalang', 'seperti', 'yang', 'dikhawatirkan', 'masyarakat', ',', 'justru', 'KMP', 'ini', 'lebih', 'firm', 'dalam', 'posisi', 'saat', 'ini', 'ialah', 'mendukung', '.', 'Kalau', 'mengkritik', 'ya', 'mengkritif', 'yang', 'konstruktif', '.', 'Kami', 'melihat', 'kekacauan', 'ini', 'dari', 'keluarga', 'KIH', 'sendiri', ',', '""', 'kata', 'Nurul', 'dalam', 'diskusi', 'evaluasi', '100', 'hari', 'pemerintahan', 'Jokowi', '-', 'Kalla', 'di', 'Jakarta', ',', 'Senin', '(', '26/1/2015', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
362,"['Hal', 'ini', ',', 'kata', 'Arie', ',', 'berpotensi', 'menimbukan', 'perpecahan', 'di', 'kalangan', 'kader', 'Golkar', 'di', 'daerah', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
363,"['Namun', 'kelompok', 'ini', ',', 'yang', 'terdiri', 'atas', 'sebagian', 'besar', 'pejuang', 'dari', 'Misrata', ',', 'menyatakan', 'bahwa', 'pihaknya', 'telah', 'merebut', 'bandara', 'utara', 'Tripoli', 'dari', 'faksi', 'saingannya', 'dari', 'Zintan', 'di', 'Libya', 'Barat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
364,"['Mereka', 'ini', 'termasuk', 'individu', 'yang', 'bertujuan', 'untuk', 'menjatuhkan', 'sebuah', 'sistem', 'infrastruktur', 'yang', 'kritis', 'untuk', 'kepentingan', 'tertentu', ',', 'dan', 'termasuk', 'orang', '-', 'orang', 'yang', 'tidak', 'khawatir', 'untuk', 'dipenjarakan', 'selama', 'lebih', 'dari', '30', 'tahun', 'karena', 'aktivitas', 'digitalnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
365,"['""', 'Sulit', '.', 'Karena', 'Pak', 'SBY', 'sudah', 'menegaskan', 'tidak', 'ada', 'kenaikan', 'harga', 'BBM', 'di', 'sisa', 'masa', 'jabatannya', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
366,"['""', 'Manakala', 'saya', 'berhenti', ',', 'masih', 'ada', 'teman', '-', 'teman', 'lain', 'juga', 'yang', 'masih', 'bekerja', 'di', 'Pansel', ',', '""', 'imbuhnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
367,"['Dalam', 'beberapa', 'hari', 'terakhir', ',', 'sejumlah', 'pengurus', 'PDI', 'Perjuangan', 'menyatakan', 'Megawati', 'Soekarnoputri', 'membuka', 'peluang', 'adanya', 'capres', 'muda', 'yang', 'diusung', 'partainya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
368,"['Untuk', 'PT', 'opsi', 'pertama', ',', 'ambang', 'batas', '3', 'persen', 'pendapatan', 'suara', 'nasional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
369,"['Mereka', 'dapat', 'menghasilkan', 'tampilan', '32', 'bit', 'grayscale', 'pada', 'resolusi', '1024', 'x', '768', ',', 'sehingga', 'mereka', 'dapat', 'berantarmuka', 'dengan', 'komputer', 'modern', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
370,"['""', 'Yang', 'terjadi', 'di', 'Pantura', 'adalah', 'panic', 'buying', 'karena', 'ada', 'isu', 'BBM', 'premium', 'kosong', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
371,"['Belakangan', ',', 'ia', 'meralat', 'ucapannya', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
372,"['Ia', 'mengatakan', 'dengan', 'BI', 'Rate', 'yang', 'tetap', 'di', 'level', '8,25', 'persen', 'maka', 'ruang', 'untuk', 'turunnya', 'suku', 'bunga', 'perbankan', 'guna', 'mendorong', 'ekspansi', 'kredit', 'perbankan', 'ke', 'sektor', 'riil', 'tetap', 'tersedia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
373,"['Menurut', 'Mahfud', ',', 'selama', 'ini', 'dia', 'juga', 'terus', 'berkomunikasi', 'dengan', 'Ketua', 'Umum', 'Muhaimin', 'Iskandar', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
374,"['Politikus', 'PDI', 'Perjuangan', 'Guruh', 'Soekarnoputra', 'menjenguk', 'Ketua', 'Umum', 'Partai', 'Gerindra', 'Suhardi', 'di', 'Rumah', 'Sakit', 'Pusat', 'Pertamina', ',', 'Jakarta', 'Pusat', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
375,"['Wapres', 'juga', 'mengajak', 'masyarakat', 'menyatukan', 'energi', 'untuk', 'saling', 'bahu', 'dalam', 'pembangunan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
376,"['Konon', ',', 'mereka', 'berdua', 'pun', 'ditolak', 'untuk', 'dimakamkan', 'di', 'Taman', 'Makan', 'Pahlawan', 'Kalibata', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
377,"['Namun', 'demikian', ',', 'Ruhut', 'merendah', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
378,"['Hal', 'yang', 'dibicarakan', 'mengenai', 'batalnya', 'Yenny', 'Wahid', 'bergabung', 'ke', 'Partai', 'berlambang', 'Bintang', 'Mercy', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
379,"['Pada', '17', 'Oktober', '2008', ',', 'kata', 'dia', ',', 'akan', 'dilaksanakan', 'Rapat', 'Pimpinan', 'Nasional', 'Gokar', ',', 'yang', 'agendanya', 'sudah', 'mengarah', 'kepada', 'siapa', 'calon', 'presiden', 'dan', 'wakil', 'presiden', '.']","['O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
380,"['""', 'Bukan', 'karena', 'itu', ',', 'tapi', 'ini', 'benar', '-', 'benar', 'karena', 'kesadaran', 'tentang', 'kapasitas', 'Bambang', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
381,"['Hotel', 'itu', 'pun', 'difungsikan', 'sebagai', 'penginapan', 'sementara', 'para', 'Hakim', 'Konstitusi', 'yang', 'berasal', 'dari', 'luar', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
382,"['Konvensi', 'akan', 'dimulai', 'September', 'mendatang', 'sampai', 'April', '2014', ',', 'dan', 'dilaksanakan', 'dalam', 'dua', 'tahap', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
383,"['Sebelum', 'mengakhiri', 'kesaksian', ',', 'kepada', 'majelis', 'hakim', ',', 'Susno', 'mengatakan', ',', '""', 'Karena', 'kasus', 'ini', 'kasus', 'yang', 'menyangkut', 'kehidupan', 'berbangsa', ',', 'saya', 'minta', 'ini', 'diungkap', 'tuntas', '.', 'Itu', 'permohonan', 'saya', '.', '""', 'Seperti', 'diberitakan', ',', 'terkait', 'kasus', 'Gayus', ',', 'Haposan', 'menyebut', 'Susno', 'meminta', 'uang', 'Rp', '3,5', 'miliar', 'jika', 'blokir', 'rekening', 'Gayus', 'dibuka', 'penyidik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
384,"['""', 'Perjuangan', 'itu', 'bukan', 'soal', 'uang', ',', 'NasDem', 'Jatim', 'bukan', 'kapitalis', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
385,"['""', 'Untuk', 'keterbukaan', 'publik', ',', 'mungkin', 'bagus', '.', 'Tapi', ',', 'undang', '-', 'undang', 'kita', 'belum', 'ada', 'yang', 'melarang', '.', 'Peraturan', 'kita', 'tidak', 'melarang', ',', 'jadi', 'kita', 'izinkan', 'mereka', ',', '""', 'timpal', 'Haswandi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
386,"['Tim', 'Indonesia', 'dipilih', 'dari', 'hasil', 'seleksi', 'Kontes', 'Robot', 'Indonesia', 'KRI', '2008', 'yang', 'digelar', 'secara', 'bertahap', 'semakin', 'kontes', 'regional', 'pada', 'empat', 'wilayah', 'yaitu', 'Pekanbaru', ',', 'Jakarta', ',', 'Yogyakarta', 'dan', 'Surabaya', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
387,"['Citra', 'itu', 'sangat', 'bertolak', 'belakang', 'dengan', 'PPP', 'sebagai', 'partai', 'Islam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
