id,tokens,ner_tags
328,"['Produk', 'ini', 'juga', 'memiliki', 'keunggulan', 'dibanding', 'produk', 'lain', ',', 'yaitu', 'pembuatannya', 'yang', 'mudah', ',', 'praktis', ',', 'murah', ',', 'dapar', 'mengurangi', 'pencemaran', ',', 'dan', 'menghasilkan', 'produk', 'obat', 'luka', 'bakar', 'dengan', 'kesembuhan', 'yang', 'optimal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
329,"['Presiden', 'Soesilo', 'Bambang', 'Yudhoyono', 'menyatakan', 'kekecewaannya', 'atas', 'sikap', 'sejumlah', 'partai', 'koalisinya', 'yang', 'tidak', 'mentaati', 'kesepakatan', 'yang', 'pernah', 'ditekennya', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
330,"['Termasuk', 'dengan', 'Ketua', 'Umum', 'PDIP', 'Megawati', 'Soekarnoputri', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
331,"['Sebanyak', '13', 'prajurit', 'Garda', 'Revolusi', 'tewas', 'pada', 'awal', 'Februari', 'ketika', 'gerilyawan', 'meledakkan', 'sebuah', 'bom', 'mobil', 'di', 'ibukota', 'provinsi', 'itu', ',', 'Zahedan', ',', 'dan', 'pasukan', 'keamanan', 'juga', 'bentrok', 'dengan', 'militan', 'di', 'kota', 'itu', 'ketika', 'bom', 'meledak', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
332,"['Mantan', 'Gubernur', 'DKI', 'Jakarta', 'Sutiyoso', 'mengaku', 'tidak', 'begitu', 'ngoyo', 'jadi', 'presiden', 'karena', 'dia', 'berprinsip', ',', 'siapa', 'pun', 'yang', 'menjadi', 'presiden', 'harus', 'mampu', 'mengubah', 'kondisi', 'negeri', 'ini', 'menjadi', 'lebih', 'baik', 'dan', 'rakyatnya', 'lebih', 'sejahtera', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
333,"['""', 'RUU', 'tersebut', 'mengatur', 'pengelolaan', 'sumber', 'daya', 'maritim', 'yang', 'mencakup', 'tujuh', 'sektor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
334,"['Politisi', 'senior', 'Partai', 'Golkar', ',', 'Zaenal', 'Bintang', ',', 'berpendapat', 'bahwa', 'evaluasi', 'pada', 'Aburizal', 'Bakrie', '(', 'Ical', ')', 'sebagai', 'calon', 'presiden', 'dari', 'Golkar', 'harus', 'dilakukan', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
335,"['Perawatan', 'ditujukan', 'untuk', 'mengatasi', 'komplikasi', 'akibat', 'komplikasi', 'virus', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
336,"['""', 'Ini', 'suatu', 'kebanggaan', 'bagi', 'saya', ',', 'bisa', 'menerima', 'penghargaan', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
337,"['Agenda', 'pertemuan', 'dengan', 'SBY', 'juga', 'sudah', 'dilakukan', 'sejak', 'jauh', '-', 'jauh', 'hari', 'sebelumnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
338,"['Panitia', 'Kerja', 'A', 'Panitia', 'Anggaran', 'DPR', 'RI', 'menyatakan', 'berdasarkan', 'pembahasan', 'dengan', 'pemerintah', ',', 'defisit', 'anggaran', 'pada', 'APBNP', '2007', 'disepakati', '1,54', 'persen', 'dari', 'PDB', 'setara', 'dengan', 'Rp.58,285', 'triliun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
339,"['Jumlah', 'turis', 'Tiongkok', 'ke', 'Thailand', 'mencapai', '4', 'juta', 'orang', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
340,"['Alex', 'Mendur', 'tutup', 'usia', 'pada', 'tahun', '1984', 'juga', 'dalam', 'keadaan', 'serupa', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O']"
341,"['Khalilzad', 'terbang', 'ke', 'Jordan', 'untuk', 'melakukan', 'beberapa', 'kali', 'perundingan', ',', 'termasuk', 'dengan', 'para', 'perwakilan', 'pribadi', 'Militer', 'Islam', 'Irak', 'serta', 'Brigade', 'Revolusi', '1920', ',', 'dua', 'faksi', 'nasionalis', 'yang', 'terkemuka', ',', 'kata', 'suratkabar', 'itu', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
342,"['Siswa', 'India', 'Nitin', 'Jain', 'asal', 'Delhi', 'memperoleh', 'medali', 'emas', 'dengan', 'perolehan', 'nilai', 'tertinggi', 'dari', '89', 'siswa', 'partisipan', 'lomba', '.']","['O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O']"
343,"['""', 'PKB', 'tetap', 'merasa', 'tenang', '-', 'tenang', 'saja', 'dan', 'yakin', 'dengan', 'basis', 'suara', 'PKB', 'yang', 'terkenal', 'setia', '.', 'PKB', 'yang', 'sekarang', 'sudah', 'lengkap', 'dan', 'sudah', 'lebih', 'stabil', 'dibandingkan', 'partai', 'baru', 'yang', 'dipimpin', 'Yenny', 'Wahid', ',', '""', 'tambah', 'Marwan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
344,"['Penurunan', 'pengaduan', 'tersebut', ',', 'lanjut', 'Sri', ',', 'terlihat', 'dari', 'jumlah', 'aduan', 'yang', 'diterima', 'OJK', 'melalui', 'pusat', 'layanan', 'informasi', ',', 'dari', 'sebelumnya', 'empat', '-', 'lima', 'aduan', 'menjadi', 'cuma', 'tiga', 'aduan', 'per', 'hari', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
345,"['Politikus', 'Partai', 'Demokrasi', 'Indonesia', 'Perjuangan', 'ini', 'menuturkan', ',', 'pernyataan', 'Dahlan', 'Iskan', 'yang', 'kontroversial', 'menyebabkan', 'hubungan', 'pemerintah', 'dengan', 'Parlemen', 'tidak', 'harmonis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
346,"['Nurhayati', 'menegaskan', ',', 'meskipun', 'dia', 'mengklaim', 'mayoritas', 'kader', 'menginginkan', 'SBY', 'untuk', 'kembali', 'menjadi', 'ketua', 'umum', ',', 'bukan', 'berarti', 'tidak', 'ada', 'peluang', 'untuk', 'kader', 'lain', 'maju', 'menjadi', 'calon', 'ketua', 'umum', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
347,"['Haswandi', 'kemudian', 'menanyakan', 'ketiga', 'saksi', 'apakah', 'bersedia', 'untuk', 'membuka', 'cadar', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
348,"['Politikus', 'Partai', 'Demokrat', 'Ruhut', 'Sitompul', 'mengatakan', 'keputusannya', 'menjadi', 'bagian', 'dari', 'tim', 'sukses', 'pasangan', 'calon', 'presiden', 'Jokowi', '-', 'Jusuf', 'Kalla', 'tak', 'akan', 'berpengaruh', 'terhadap', 'afiliasi', 'partainya', '.']","['O', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
349,"['Tjahjo', 'menilai', 'pengakuan', 'Agus', 'menerima', 'sepuluh', 'lembar', 'cek', 'perjalanan', 'senilai', 'Rp', '500', 'juta', 'merusak', 'citra', 'partai', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
350,"['Pria', 'itu', ',', 'yang', 'namanya', 'dirahasiakan', ',', 'berasal', 'dari', 'negara', 'bagian', 'Brandenburg', ',', 'Jerman', 'Timur', ',', 'dan', 'telah', 'melakukan', 'perjalanan', 'ke', 'Suriah', 'pada', 'Juni', '2013', 'dengan', 'tujuan', 'menawarkan', '""', 'bantuan', 'kemanusiaan', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
351,"['Ia', 'pernah', 'menjabat', 'sebagai', 'Jaksa', 'Agung', 'Muda', 'Pidana', 'Umum', 'tahun', '2005', '-', '2006', 'serta', 'pernah', 'menjadi', 'Kepala', 'Kejaksaan', 'Tinggi', 'Sulawesi', 'Selatan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
352,"['""', 'KPU', 'digugat', 'karena', 'merupakan', 'konsekuensi', 'dari', 'institusi', '.', '""', 'Firman', 'belum', 'menjelaskan', 'profil', 'kedelapan', 'orang', 'tersebut', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
353,"['Djan', 'Farid', 'mengaku', 'ditelepon', 'Mensesneg', 'Sudi', 'Silalahi', 'semalam', 'ketika', 'sedang', 'menonton', 'televisi', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
354,"['September', '2007', 'PTBA', 'akan', 'mensosialisasikan', 'ke', 'seluruh', 'pemangku', 'saham', 'stakeholder', 'yang', 'berhubungan', 'dengan', 'keberadaan', 'pabrik', 'briket', 'tersebut', '.']","['B-TIME', 'I-TIME', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
355,"['""', 'Kami', 'meminta', 'Presiden', 'mengingatkan', 'beliau', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
356,"['""', 'Antara', 'Surya', 'Paloh', 'dan', 'Aburizal', 'Bakrie', 'tetap', 'teman', 'baik', ',', 'apalagi', 'dua', '-', 'duanya', 'tokoh', 'Golkar', '.', 'Mereka', 'tetap', 'berteman', ',', '""', 'ujarnya', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
357,"['Di', 'Jawa', 'Timur', ',', 'khususnya', 'Kabupaten', 'Sumenep', ',', 'pengurus', 'NasDem', 'tetap', 'solid', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
358,"['Dalam', 'kasus', 'ini', ',', 'Waryono', 'diduga', 'berperan', 'sebagai', 'pengepul', 'uang', 'suap', 'untuk', 'selanjutnya', 'dialirkan', 'ke', 'pihak', 'lain', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
359,"['Karena', 'itu', ',', 'dia', 'meminta', 'agar', 'masyarakat', 'tidak', 'perlu', 'khawatir', 'bahwa', 'Menteri', 'tidak', 'akan', 'fokus', 'berkerja', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
360,"['""', 'Kita', 'perlu', 'melihat', 'peristiwa', 'ini', 'sebagai', 'momentum', '.', 'Saya', 'bahagia', 'menerima', 'dukungan', 'teman', '-', 'teman', '.', 'Yang', 'penting', 'sekarang', 'adalah', 'gerakan', 'pemberantasan', 'korupsi', 'ini', 'jadi', 'gerakan', 'kultural', ',', 'dan', 'ini', 'perlu', 'partispasi', 'masyarakat', 'luas', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
361,"['Kriteria', 'berbahaya', 'disini', 'karena', 'bisa', 'menular', 'dari', 'satu', 'orang', 'ke', 'orang', 'lain', 'dan', 'angka', 'kematian', 'yang', 'cukup', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
362,"['Sufyan', 'menilai', 'sosok', 'Harry', 'Tanoe', 'tidak', 'punya', 'banyak', 'sumbangsih', 'bagi', 'partai', 'NasDem', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
363,"['Menurut', 'anggota', 'Dewan', 'Pembina', 'Partai', 'Demokrat', ',', 'Ahmad', 'Mubarok', ',', 'pihaknya', 'sudah', 'mengetahui', 'permainan', 'Partai', 'Beringin', 'itu', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
364,"['""', 'Kesepakatan', 'itu', 'menjadi', 'rujukan', 'saya', 'dalam', 'merespon', 'perkembangan', 'politik', 'akhir', '-', 'akhir', 'ini', '.', '""', 'Kesepakatan', 'itu', 'berupa', 'dukungan', 'suksesnya', 'pemerintahan', 'SBY', '-', 'Boediono', '2009', '-', '2014', 'di', 'bidang', 'eksekutif', 'dan', 'legislatif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O']"
365,"['""', 'Mereka', 'memberikan', 'kuasa', 'kepada', 'kami', 'atas', 'kerugian', 'yang', 'mereka', 'alami', '.', '""', 'Menurut', 'Firman', ',', 'gugatan', 'tim', 'hukum', 'Prabowo', '-', 'Hatta', 'ke', 'PN', 'Jakarta', 'Pusat', 'berbeda', 'dengan', 'gugatan', 'ke', 'Mahkamah', 'Konstitusi', 'ataupun', 'ke', 'Dewan', 'Kehormatan', 'Penyelenggara', 'Pemilu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
366,"['Gedung', 'itu', 'menampung', '44', 'kepala', 'keluarga', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
367,"['Jadi', 'kita', 'lihat', 'deh', ',', 'jangan', 'satu', 'bulan', ',', 'kita', 'lihat', 'satu', 'semester', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
368,"['PDI', 'Perjuangan', 'akhirnya', 'memilih', 'Ganjar', 'Pranowo', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
369,"['Jangan', 'dibalik', ',', '""', 'tegasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
370,"['Rencananya', ',', 'organisasi', 'itu', 'akan', 'melakukan', 'asistensi', 'bagi', 'kementeriannya', 'dalam', 'penyusunan', 'rencana', 'induk', 'pengembangan', 'KUKM', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
371,"['Namun', 'dalam', 'berkali', '-', 'kali', 'kesempatan', ',', 'Jokowi', 'emoh', 'menanggapi', 'serius', 'soal', 'pencalonannya', 'sebagai', 'presiden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
372,"['Ketua', 'Umum', 'Partai', 'Demokrat', 'Anas', 'Urbaningrum', 'mengatakan', ',', 'DPR', 'tak', 'perlu', 'marah', 'atau', 'gusar', 'dengan', 'aksi', 'coretan', 'yang', 'dilakukan', 'artis', 'Pong', 'Hardjatmo', 'di', 'atap', 'Gedung', 'Kura', '-', 'kura', ',', 'Kompleks', 'Parlemen', ',', 'Senayan', ',', 'Jakarta', ',', 'Jumat', '(', '30/7/2010', ')', 'siang', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O']"
373,"['Ia', 'salah', 'seorang', 'pakar', 'botani', 'Hawaii', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
374,"['Padahal', ',', 'literasi', 'masyarakat', 'juga', 'akan', 'berpengaruh', 'terhadap', 'perlindungan', 'konsumen', 'soal', 'produk', 'dan', 'jasa', 'keuangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
375,"['Setelah', 'itu', ',', 'pada', '17', 'Juni', '2005', ',', 'pembangunan', 'gedung', 'MK', 'yang', 'sesungguhnya', 'resmi', 'dimulai', '.']","['O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
376,"['""', 'Tapi', 'sejak', 'Pileg', ',', 'kampanye', 'Pilpres', 'sampai', 'sidang', 'sengketa', 'Pilpres', ',', 'tindakan', 'tersebut', 'tidak', 'terjadi', ',', '""', 'ucapnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
377,"['Seharusnya', ',', 'kata', 'Demokrat', ',', 'jika', 'PKS', 'komitmen', 'dengan', 'koalisi', ',', 'maka', 'tetap', 'berada', 'di', 'koalisi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
378,"['Sebelumnya', ',', 'Dipo', 'dalam', 'akun', 'twitternya', '@Dipoalam49', 'menulis', 'status', ""'"", 'Umaro', ',', 'Ulama', 'Umat', 'Islam', 'di', 'Indonesia', 'secara', 'umum', 'sudah', 'baik', ',', 'mari', 'liat', 'kedepan', ',', 'tidak', 'baik', 'pimpinanannya', 'dicerca', 'oleh', 'yang', 'non', '-', 'muslim', 'FMS', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
379,"['Tripod', 'bermotor', 'NightPod', 'ini', 'membuat', 'kompensasi', 'kecepatan', 'stasiun', 'ruang', 'angkasa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
380,"['NASA', 'meminta', 'bantuan', 'Anda', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O']"
381,"['Tetapi', 'dia', 'mengatakan', 'kasus', 'kematian', 'terjadi', 'di', 'wilayah', 'yang', 'terisolasi', 'dan', 'penyakit', 'tersebut', 'tampaknya', 'disebabkan', 'oleh', 'strain', 'yang', 'berbeda', 'dengan', 'virus', 'di', 'Afrika', 'Barat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
382,"['""', 'Harga', 'sudah', 'turun', ',', 'sepi', 'sekali', 'pembeli', ',', 'pasokan', 'sudah', 'lancar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
383,"['Petugas', 'kesehatan', 'yang', 'kontak', 'langsung', 'dengan', 'pasien', 'termasuk', 'darah', 'atau', 'cairan', 'lain', 'dari', 'pasien', 'penderita', 'juga', 'diminta', 'untuk', 'melaksanakan', 'konsep', 'general', 'precaution', 'agar', 'terhindar', 'dari', 'penularan', 'infeksi', 'virus', 'berbahaya', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
384,"['Tutankhamun', 'dinobatkan', 'menjadi', 'raja', 'saat', 'masih', 'berumur', 'sembilan', 'tahun', ',', 'namun', 'pada', 'usia', '19', 'dia', 'meninggal', 'dunia', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
385,"['Komisioner', 'KPU', ',', 'Hadar', 'Nafis', 'Gumay', 'mengaku', 'baru', 'mengetahui', 'temuan', 'KPU', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
386,"['Kurangnya', 'informasi', 'membuat', 'turis', 'Tiongkok', 'lebih', 'banyak', 'ke', 'Singapura', ',', 'Malaysia', ',', 'Thailand', ',', 'Vietnam', ',', 'dan', 'Kamboja', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O']"
387,"['Pertamina', 'mendorong', 'agar', 'orang', '-', 'orang', 'mampu', 'membeli', 'BBM', 'non', 'subsidi', 'seperti', 'Pertamax', ',', 'agar', 'tak', 'terjadi', 'antrean', 'kendaraan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
388,"['Sebelumnya', ',', 'Komite', 'Konvensi', 'Demokrat', 'menetapkan', '18', 'nama', 'untuk', 'diundang', 'mengikuti', 'tahapan', 'prakonvensi', 'pekan', 'depan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
389,"['Selain', 'itu', ',', 'proyek', 'ini', 'diharapkan', 'pula', 'dapat', 'menganalisis', 'polusi', 'cahaya', 'dan', 'dampaknya', 'bagi', 'kesehatan', 'manusia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
390,"['Dari', 'survei', 'yang', 'dilakukan', 'IAP', 'tersebut', ',', 'ada', 'tujuh', 'kota', 'di', 'Indonesia', 'yang', 'memiliki', 'nilai', 'di', 'atas', 'rata', '-', 'rata', 'dan', 'dianggap', 'nyaman', 'ditinggali', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
