id,tokens,ner_tags
349,"['Protes', 'itu', 'disampaikan', 'Adnan', 'kepada', 'Ketua', 'Majelis', 'Hakim', 'Pengadilan', 'Tindak', 'Pidana', 'Korupsi', 'Jakarta', 'Haswandi', 'dalam', 'sidang', 'kasus', 'dugaan', 'korupsi', 'terkait', 'proyek', 'Hambalang', 'dan', 'proyek', 'lainnya', 'serta', 'pencucian', 'uang', 'yang', 'menjerat', 'Anas', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
350,"['""', 'Sampai', 'saat', 'ini', 'belum', '.', 'Kita', 'masih', 'konsolidasi', 'organisasi', 'bagaimana', 'target', '2014', 'bisa', 'dua', 'digit', ',', '""', 'ujar', 'Sekretaris', 'Fraksi', 'PAN', ',', 'Teguh', 'Juwarno', 'saat', 'ditemui', 'di', 'gedung', 'DPD', ',', 'Jakarta', ',', 'Rabu', '(', '3/8/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
351,"['""', 'Pasti', 'ada', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
352,"['Ketua', 'Umum', 'Partai', 'Demokrat', 'Anas', 'Urbaningrum', 'menegaskan', 'keyakinannya', 'bahwa', 'Susilo', 'Bambang', 'Yudhoyono', 'tidak', 'akan', 'bersedia', 'memperpanjang', 'masa', 'jabatannya', 'untuk', 'ketiga', 'kali', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
353,"['Dewan', 'Pimpinan', 'Daerah', 'Partai', 'Demokrat', 'Bali', 'menyatakan', 'kesiapannya', 'menyelenggarakan', 'Kongres', 'Luar', 'Biasa', '(', 'KLB', ')', 'yang', 'rencananya', 'akan', 'dilakukan', 'pada', 'akhir', 'bulan', 'Maret', 'ini', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O']"
354,"['""', 'Sangat', 'sulit', 'dimengerti', 'jika', 'partai', 'nomor', 'dua', 'terbesar', 'ini', 'berada', 'di', 'luar', 'pemerintahan', ',', '""', 'ujar', 'Siswono', 'di', 'Gedung', 'DPR', 'RI', ',', 'Senayan', ',', 'Jakarta', ',', 'Rabu', '(', '20/8/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
355,"['""', 'Jadi', 'dikasih', '(', 'tugas', ')', 'yang', 'lain', '.', 'Yah', 'gak', 'jadi', '(', 'Cagub', 'DKI', ')', ',', 'dapat', 'tugas', 'yang', 'lebih', 'berat', ',', '""', 'katanya', 'di', 'kantor', 'Presiden', 'Jakarta', ',', 'Senin', '(', '17/10/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
356,"['Menurutnya', 'saat', 'ini', 'Partai', 'Demokrat', '(', 'PD', ')', ',', 'tengah', 'terdesak', 'dari', 'depan', 'dan', 'belakang', ',', 'setelah', 'kasus', 'M', 'Nazaruddin', ',', 'dan', 'kasus', 'Century', ',', 'menyeruak', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
357,"['Menurut', 'Anas', ',', 'konsentrasi', 'SBY', 'kini', 'adalah', 'bekerja', 'yang', 'terbaik', '.']","['O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
358,"['Setelah', 'proklamasi', 'kemerdekaan', ',', 'pada', 'bulan', 'September', '1945', ',', 'fotografer', '-', 'fotografer', 'muda', 'Indonesia', 'bekas', 'fotografer', 'Domei', 'di', 'Jakarta', 'dan', 'Surabaya', 'mendirikan', 'biro', 'foto', 'di', 'kantor', 'berita', 'Antara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
359,"['Ia', 'tak', 'menampik', 'bila', 'selama', 'proses', 'Pemilu', '2014', 'banyak', 'mendapatkan', 'laporan', 'adanya', 'kecurigaan', 'akan', 'tindakan', 'keras', 'yang', 'dapat', 'terjadi', 'di', 'lapangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
360,"['Hal', 'itupun', 'memicu', 'reaksi', 'dari', 'Partai', 'Keadilan', 'Sejahtera', '(', 'PKS', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
361,"['Proklamasi', 'kemerdekaan', 'Indonesia', 'hanya', 'diberitakan', 'singkat', 'di', 'harian', 'Asia', 'Raya', ',', '18', 'Agustus', '1945', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
362,"['Politisi', 'senior', 'Partai', 'Golkar', 'Jusuf', 'Kalla', 'menilai', ',', 'hasil', 'hitung', 'cepat', 'sejumlah', 'lembaga', 'yang', 'menunjukkan', 'perolehan', 'suara', 'Golkar', 'berada', 'di', 'kisaran', '14', '-', '16', 'persen', ',', 'cukup', 'baik', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
363,"['Ia', 'menuturkan', 'adanya', 'praktik', 'tersebut', 'membuat', 'kaderisasi', 'di', 'partai', 'politik', 'menjadi', 'mandeg', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
364,"['Saat', 'ini', 'gedung', 'Mahkamah', 'Konstitusi', 'Jakarta', 'menjadi', 'pusat', 'perhatian', 'masyarakat', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
365,"['""', 'Kalau', 'saya', 'sih', 'setuju', 'banget', '.', 'Karena', ',', 'kalau', 'kita', 'lihat', ',', 'bukan', 'hanya', 'pakaian', 'saja', ',', 'tapi', 'kerbersihan', 'juga', 'mengganggu', ',', 'misal', 'kalau', 'orang', 'merokok', ',', '""', 'ujar', 'Vena', 'di', 'Gedung', 'Nusantara', 'II', 'komplek', 'DPR', ',', 'Jakarta', ',', 'Selasa', '(', '6/3/2012', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
366,"['Mesa', 'terbang', 'ke', '42', 'kota', 'di', 'New', 'Mexico', ',', 'Arizona', ',', 'Wyoming', ',', 'Colorado', 'dan', 'Texas', '.']","['B-ORGANIZATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
367,"['Seluruh', 'agenda', 'bangsa', 'harus', 'kembali', 'ke', 'suasana', 'normal', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
368,"['Kegiatan', 'tahunan', 'BEI', 'ini', 'pun', 'merupakan', 'bagian', 'dari', 'Gerakan', 'Nasional', 'Cinta', 'Pasar', 'Modal', '2014', 'yang', 'tidak', 'hanya', 'memberikan', 'edukasi', 'bagi', 'para', 'investor', 'tetapi', 'juga', 'calon', 'investor', 'atau', 'mereka', 'yang', 'berminat', 'untuk', 'mendalami', 'mengenai', 'pasar', 'modal', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
369,"['Pilpres', 'dini', 'ini', 'tercatat', 'kali', 'ke', 'dua', 'di', 'daerah', 'yang', 'memisahkan', 'diri', 'itu', 'dalam', 'waktu', 'tiga', 'tahun', 'dan', 'pilpres', 'ke', 'empat', 'tidak', 'kurang', 'satu', 'dekade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
370,"['Ketua', 'Umum', 'Partai', 'Keadilan', 'dan', 'Persatuan', 'Indonesia', '(', 'PKPI', ')', ',', 'Sutiyoso', 'mengaku', 'belum', 'mengetahui', 'nama', 'kandidat', 'menteri', 'yang', 'akan', 'membantu', 'pemerintahan', 'Joko', 'Widodo', 'dan', 'Jusuf', 'Kalla', 'pada', 'pemerintahan', 'mendatang', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
371,"['BPS', 'melaporkan', ',', 'dari', '45', 'kota', 'tercatat', '31', 'kota', 'mengalami', 'inflasi', 'dan', '14', 'kota', 'mengalami', 'deflasi', ',', 'dengan', 'inflasi', 'tertinggi', 'terjadi', 'di', 'Jayapura', '1,76', 'persen', 'dan', 'inflasi', 'terendah', 'di', 'Lhokseumawe', 'dan', 'Sibolga', 'masing', '-', 'masing', '0,01', 'persen', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
372,"['""', 'Saatnya', 'berkarya', ',', 'enyahkan', 'pertikaian', 'dan', 'perbedaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
373,"['""', 'Terlepas', 'dari', 'doktrin', 'konsistensi', 'bahwa', 'itu', 'adalah', 'prinsip', 'konstitusi', ',', 'yang', 'tidak', 'harus', 'berubah', 'atas', 'tafsir', 'dalam', 'undang', '-', 'undang', 'tersebut', '.', '""', 'Namun', 'menurut', 'Maruarar', ',', 'sebenarnya', 'pilkada', 'melalui', 'DPRD', 'sudah', 'tidak', 'berlaku', 'lagi', 'sejak', 'amandemen', 'kedua', 'UUD', '1945', ',', 'yang', 'dilakukan', 'pada', 'tahun', '2000', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
374,"['Setelah', 'dihentikan', 'beberapa', 'saat', 'panitia', 'kemudian', 'menganulir', 'kemenangan', 'Provinsi', 'Jawa', 'Tengah', 'dan', 'menyatakan', 'keluar', 'sebagai', 'juara', 'umum', 'adalah', 'Provinsi', 'DKI', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
375,"['Menurut', 'Rachlan', ',', 'secara', 'etika', 'Partai', 'Demokrat', 'yang', 'kalah', 'dalam', 'pemilu', 'legislatif', 'dan', 'tidak', 'mengusung', 'calon', 'presiden', ',', 'akan', 'berada', 'di', 'luar', 'pemerintahan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
376,"['Ilmuwan', 'NASA', 'William', 'Stefanov', 'menyebut', 'gambar', 'yang', 'dihasilkan', 'NightPot', 'sebagai', 'gambar', 'resolusi', 'tinggi', 'dari', 'orbit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
377,"['Menurut', 'anggota', 'Komisi', 'I', 'itu', ',', 'Ketua', 'Umum', 'PDI', 'Perjuangan', 'Megawati', 'Soekarnoputri', 'sebelumnya', 'telah', 'memerintahkan', 'kepada', 'semua', 'kader', 'agar', 'mendukung', 'kebijakan', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
378,"['""', 'SBY', 'saya', 'kira', 'perlu', 'lebih', 'memilah', '-', 'milah', 'ke', 'depan', ',', 'kapan', 'dan', 'dimana', 'harus', 'bicara', 'sebagai', 'Presiden', ',', 'kepala', 'negara', 'dan', 'kepala', 'pemerintahan', ',', 'dan', 'kapan', 'bicara', 'sebagai', 'ketua', 'umum', 'partai', 'politik', ',', '""', 'kata', 'Anggota', 'Dewan', 'Pembina', 'Gerindra', 'Martin', 'Hutabarat', 'ketika', 'dihubungi', ',', 'Kamis', '(', '18/4/2013', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
379,"['Penghargaan', 'tersebut', 'merupakan', 'kerja', 'sama', 'Akademi', 'Ilmu', 'Pengetahuan', 'Indonesia', '(', 'AIPI', ')', 'dan', 'Biro', 'Oktroi', 'Roosseno', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
380,"['""', 'Kami', 'serahkan', 'pada', 'lembaga', 'hukum', ',', 'fraksi', 'tidak', 'akan', 'menghalangi', ',', 'justru', 'membantu', ',', '""', 'tambahnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
381,"['Hal', 'itu', 'dikatakan', 'Tantowi', 'saat', 'orasi', 'dalam', 'kampanye', 'Golkar', 'di', 'Tenis', 'Indoor', 'Gelora', 'Bung', 'Karno', 'Senayan', ',', 'Jakarta', ',', 'Kamis', '(', '3/4/2014', ')', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
382,"['Tapi', 'semuanya', 'saya', 'serahkan', 'ke', 'presiden', 'terpilih', ',', '""', 'kata', 'Amir', 'di', 'kantornya', ',', 'Jakarta', 'Selatan', ',', 'Jumat', '(', '22/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
383,"['Menurut', 'Fernita', ',', 'Angel', 'suka', 'membaca', 'buku', 'dan', 'banyak', 'bertanya', 'tentang', 'persoalan', 'politik', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
384,"['Menurut', 'dia', ',', 'turis', 'Tiongkok', 'senang', 'berwisata', 'ke', 'tempat', 'yang', 'banyak', 'pepohonannya', ',', 'bermain', 'di', 'pantai', ',', 'mendapatkan', 'banyak', 'sinar', 'matahari', ',', 'naik', 'kapal', 'pesiar', ',', 'dan', 'berbelanja', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
385,"['""', 'Karena', 'wabah', 'ebola', 'ini', 'merupakan', 'situasi', 'darurat', ',', 'maka', 'kami', 'bisa', 'menggunakan', 'prosedur', 'darurat', 'sehingga', 'vaksin', 'ini', 'bisa', 'diperoleh', 'pada', '2015', ',', '""', 'ujar', 'Okwo', 'Bele', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
386,"['Tidak', 'hanya', 'melalui', 'SPM', ',', 'pihaknya', 'juga', 'mampu', 'membantu', 'dan', 'menyediakan', 'fasilitas', 'bagi', 'peminat', 'pasar', 'modal', 'untuk', 'mempelajari', 'materi', '-', 'materi', 'tersebut', 'di', 'Kantor', 'BEI', 'Medanyang', 'terletak', 'di', 'Jalan', 'Asia', 'No', '.', '182', 'Medan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
387,"['Kalau', 'premium', 'sore', 'akan', 'habis', 'besok', 'akan', 'ada', 'lagi', 'kok', ',', 'silakan', 'beli', 'besok', ',', '""', 'seru', 'Hanung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
388,"['Ia', 'dijatuhi', 'hukuman', 'penjara', 'dua', 'tahun', 'delapan', 'bulan', ',', 'dua', 'tahun', 'diantaranya', 'hukuman', 'tanpa', 'pembebasan', 'bersyarat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
389,"['Polisi', 'Spanyol', 'hari', 'Jumat', 'menginterogasi', 'seorang', 'pria', 'Mauritania', 'berusia', '32', 'tahun', 'yang', 'membajak', 'sebuah', 'pesawat', 'Boeing', '737', 'yang', 'sedang', 'dalam', 'perjalanan', 'dari', 'Mauritania', 'menuju', 'Las', 'Palmas', 'di', 'Kepulauan', 'Canary', ',', 'Spanyol', ',', 'kata', 'polisi', '.']","['O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
390,"['Lagian', ',', 'ku', 'lihat', 'sudah', 'banyak', 'kedai', 'sampah', 'di', 'Medan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
391,"['Harus', 'dikurangi', '.']","['O', 'O', 'O']"
392,"['""', 'PKB', 'sangat', 'setuju', 'adanya', 'PKPU', 'No', '17', 'Tahun', '2013', 'tentang', 'Pelaporan', 'Dana', 'Kampanye', 'untuk', 'menghindari', 'politik', 'transaksional', 'serta', 'mencegah', 'masuknya', 'dana', '-', 'dana', 'yang', 'tidak', 'jelas', 'asal', 'muasalnya', ',', '""', 'ujarnya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
393,"['Karenanya', ',', 'Komisi', 'III', 'memandang', 'penting', 'untuk', 'Hasto', 'meluruskan', 'dugaan', '-', 'dugaan', 'itu', 'dengan', 'memanggilnya', 'ke', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
394,"['Selain', 'itu', ',', 'kata', 'dia', ',', 'mesin', 'partai', 'juga', 'sudah', 'bekerja', 'optimal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
395,"['Karena', 'itu', ',', 'Didi', 'melanjutkan', ',', 'partainya', 'akan', 'berupaya', 'menjalin', 'komunikasi', 'dengan', 'partai', '-', 'partai', 'Koalisi', 'Prabowo', 'agar', 'tak', 'ikut', 'menolak', 'perpu', 'pilkada', 'langsung', 'seperti', 'Golkar', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
396,"['Seharusnya', ',', 'lanjut', 'Nurul', ',', 'Jokowi', 'memiliki', 'kepercayaan', 'diri', 'tinggi', 'karena', 'masyarakat', 'mendukungnya', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
397,"['Cabai', 'rawit', 'menembus', 'Rp', '35', 'ribu', 'dari', 'dua', 'hari', 'sebelumnya', 'berkisar', 'Rp', '32', '-', '33', 'ribu', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
398,"['Inggris', 'menyisihkan', 'sekitar', '160.000', 'kalkun', 'pada', 'Senin', 'lalu', ',', 'setelah', 'ditemukan', 'turunan', 'H5N1', 'yang', 'tinggi', 'dari', 'flu', 'burung', 'di', 'sebuah', 'peternakan', 'di', 'Inggris', 'timur', ',', 'yang', 'merupakan', 'penghasil', 'kalkun', 'terbesar', 'di', 'Eropa', ',', 'Bernard', 'Matthews', '.']","['B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
399,"['Badan', 'Pengawas', 'Pemilu', '(', 'Bawaslu', ')', 'menyampaikan', 'temuannya', 'ada', 'sekitar', '4.1', 'juta', 'pemilih', 'berdasar', 'DP4', '(', 'Data', 'Penduduk', 'Potensial', 'Pemilih', 'Pemilu', ')', 'salah', 'administrasi', ',', 'namun', 'KPU', 'baru', 'mengetahuinya', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
400,"['Partai', 'Persatuan', 'Pembangunan', '(', 'PPP', ')', 'akhirnya', 'beralih', 'ke', 'Koalisi', 'Indonesia', 'Hebat', '(', 'KIH', ')', 'untuk', 'paket', 'pimpinan', 'MPR', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
